# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1648481 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1648482 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1648483 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1648484 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1648485 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1648486 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1648487 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1648488 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.42  183.94  321.89       0   182.80  183.56  321.23       0
    67108864       8388608    double     sum      -1   313.92  213.77  374.11       0   314.23  213.56  373.73       0
   134217728      16777216    double     sum      -1   564.19  237.89  416.32       0   564.13  237.92  416.36       0
   268435456      33554432    double     sum      -1  1082.10  248.07  434.12       0  1082.73  247.92  433.87       0
   536870912      67108864    double     sum      -1  2115.53  253.78  444.11       0  2114.17  253.94  444.39       0
  1073741824     134217728    double     sum      -1  3998.10  268.56  469.99       0  4001.73  268.32  469.56       0
  2147483648     268435456    double     sum      -1  7890.96  272.14  476.25       0  7886.10  272.31  476.55       0
  4294967296     536870912    double     sum      -1  15661.0  274.25  479.93       0  15657.9  274.30  480.03       0
  8589934592    1073741824    double     sum      -1  31203.3  275.29  481.76       0  31182.3  275.47  482.08       0
 17179869184    2147483648    double     sum      -1  62318.7  275.68  482.44       0  62350.8  275.54  482.19       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.044 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1649390 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1649391 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1649392 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1649393 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1649394 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1649395 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1649396 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1649397 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.03  270.54  236.72       0   120.61  278.21  243.44       0
    67108864       1048576    double    none      -1   206.48  325.01  284.38       0   202.81  330.90  289.54       0
   134217728       2097152    double    none      -1   385.50  348.17  304.65       0   379.42  353.74  309.52       0
   268435456       4194304    double    none      -1   720.11  372.77  326.17       0   716.29  374.76  327.91       0
   536870912       8388608    double    none      -1  1389.38  386.41  338.11       0  1379.26  389.24  340.59       0
  1073741824      16777216    double    none      -1  2712.76  395.81  346.33       0  2699.39  397.77  348.05       0
  2147483648      33554432    double    none      -1  5353.93  401.10  350.97       0  5307.33  404.63  354.05       0
  4294967296      67108864    double    none      -1  10503.7  408.90  357.79       0  10451.4  410.95  359.58       0
  8589934592     134217728    double    none      -1  20926.8  410.48  359.17       0  20680.9  415.36  363.44       0
 17179869184     268435456    double    none      -1  41419.1  414.78  362.93       0  41045.1  418.56  366.24       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.478 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1650202 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1650203 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1650204 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1650205 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1650206 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1650207 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1650208 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1650209 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.32  301.43  263.75       0   111.42  301.15  263.51       0
    67108864       1048576    double     sum      -1   199.16  336.97  294.85       0   197.59  339.63  297.18       0
   134217728       2097152    double     sum      -1   379.56  353.62  309.42       0   377.39  355.65  311.19       0
   268435456       4194304    double     sum      -1   720.11  372.77  326.18       0   718.24  373.74  327.02       0
   536870912       8388608    double     sum      -1  1399.76  383.54  335.60       0  1396.46  384.45  336.39       0
  1073741824      16777216    double     sum      -1  2736.89  392.32  343.28       0  2730.29  393.27  344.11       0
  2147483648      33554432    double     sum      -1  5388.04  398.56  348.74       0  5378.48  399.27  349.36       0
  4294967296      67108864    double     sum      -1  10574.9  406.15  355.38       0  10545.0  407.30  356.39       0
  8589934592     134217728    double     sum      -1  20727.8  414.42  362.61       0  20866.9  411.65  360.20       0
 17179869184     268435456    double     sum      -1  41234.7  416.64  364.56       0  41164.7  417.34  365.18       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.745 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1651085 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1651086 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1651087 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1651088 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1651089 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1651090 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1651091 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1651092 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.67  271.33  237.42       0   121.81  275.46  241.02    N/A
    67108864       1048576    double    none      -1   216.91  309.38  270.71       0   216.10  310.55  271.73    N/A
   134217728       2097152    double    none      -1   394.65  340.09  297.58       0   406.64  330.07  288.81    N/A
   268435456       4194304    double    none      -1   779.15  344.52  301.46       0   781.74  343.38  300.46    N/A
   536870912       8388608    double    none      -1  1487.89  360.83  315.72       0  1480.30  362.68  317.34    N/A
  1073741824      16777216    double    none      -1  2816.88  381.18  333.53       0  2811.92  381.85  334.12    N/A
  2147483648      33554432    double    none      -1  5488.00  391.31  342.39       0  5501.42  390.35  341.56    N/A
  4294967296      67108864    double    none      -1  10921.0  393.28  344.12       0  10947.4  392.33  343.29    N/A
  8589934592     134217728    double    none      -1  21700.8  395.83  346.36       0  21744.1  395.05  345.67    N/A
 17179869184     268435456    double    none      -1  43185.1  397.82  348.09       0  43254.1  397.18  347.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.445 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1652023 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1652024 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1652025 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1652026 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1652027 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1652028 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1652029 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1652030 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
