# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1776001 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1776002 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1776003 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1776004 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1776005 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1776006 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1776007 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1776008 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.78  183.58  321.27       0   182.93  183.42  320.99       0
    67108864       8388608    double     sum      -1   314.63  213.29  373.27       0   314.21  213.58  373.76       0
   134217728      16777216    double     sum      -1   566.67  236.85  414.49       0   565.11  237.51  415.63       0
   268435456      33554432    double     sum      -1  1082.02  248.09  434.15       0  1081.98  248.10  434.17       0
   536870912      67108864    double     sum      -1  2117.26  253.57  443.75       0  2117.20  253.58  443.76       0
  1073741824     134217728    double     sum      -1  4003.19  268.22  469.39       0  4003.34  268.21  469.37       0
  2147483648     268435456    double     sum      -1  7889.95  272.18  476.31       0  7890.05  272.18  476.31       0
  4294967296     536870912    double     sum      -1  15658.6  274.29  480.00       0  15670.9  274.07  479.63       0
  8589934592    1073741824    double     sum      -1  31220.7  275.14  481.49       0  31196.9  275.35  481.85       0
 17179869184    2147483648    double     sum      -1  62280.6  275.85  482.73       0  62316.9  275.69  482.45       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.739 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1777071 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1777072 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1777073 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1777074 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1777075 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1777076 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1777078 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1777079 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.87  270.89  237.03       0   120.57  278.30  243.51       0
    67108864       1048576    double    none      -1   206.17  325.50  284.82       0   202.43  331.51  290.07       0
   134217728       2097152    double    none      -1   385.90  347.80  304.33       0   378.85  354.28  309.99       0
   268435456       4194304    double    none      -1   723.77  370.89  324.53       0   716.45  374.68  327.84       0
