# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1632050 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1632051 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1632052 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1632053 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.60  193.29  289.93       0   172.19  194.87  292.30       0
    67108864       8388608    double     sum      -1   324.93  206.53  309.80       0   325.38  206.25  309.37       0
   134217728      16777216    double     sum      -1   612.99  218.96  328.44       0   609.88  220.07  330.11       0
   268435456      33554432    double     sum      -1  1181.70  227.16  340.74       0  1179.73  227.54  341.31       0
   536870912      67108864    double     sum      -1  2311.30  232.28  348.42       0  2307.11  232.70  349.05       0
  1073741824     134217728    double     sum      -1  4526.38  237.22  355.83       0  4540.79  236.47  354.70       0
  2147483648     268435456    double     sum      -1  8925.84  240.59  360.89       0  8921.00  240.72  361.08       0
  4294967296     536870912    double     sum      -1  17676.2  242.98  364.47       0  17681.5  242.91  364.36       0
  8589934592    1073741824    double     sum      -1  35168.3  244.25  366.38       0  35185.9  244.13  366.20       0
 17179869184    2147483648    double     sum      -1  70152.8  244.89  367.34       0  70166.4  244.84  367.27       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.399 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
