# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1255215 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1255216 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1255217 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1255218 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1255219 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1255220 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1255221 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1255222 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.85  183.50  321.13       0   182.65  183.71  321.49       0
    67108864       8388608    double     sum      -1   313.89  213.80  374.14       0   314.03  213.71  373.98       0
   134217728      16777216    double     sum      -1   563.78  238.07  416.62       0   565.13  237.50  415.63       0
   268435456      33554432    double     sum      -1  1081.09  248.30  434.52       0  1082.07  248.08  434.13       0
   536870912      67108864    double     sum      -1  2115.10  253.83  444.20       0  2115.42  253.79  444.13       0
  1073741824     134217728    double     sum      -1  3999.95  268.44  469.77       0  4005.70  268.05  469.09       0
  2147483648     268435456    double     sum      -1  7890.97  272.14  476.25       0  7890.64  272.16  476.27       0
  4294967296     536870912    double     sum      -1  15656.6  274.32  480.07       0  15672.9  274.04  479.57       0
  8589934592    1073741824    double     sum      -1  31223.5  275.11  481.44       0  31189.4  275.41  481.97       0
 17179869184    2147483648    double     sum      -1  62359.7  275.50  482.12       0  62256.3  275.95  482.92       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.973 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
