# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1648546 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1648547 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1648548 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1648549 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1648550 on cnode3-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1648551 on cnode3-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1648552 on cnode3-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1648553 on cnode3-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.84  183.51  321.15       0   182.94  183.41  320.97       0
    67108864       8388608    double     sum      -1   313.07  214.36  375.12       0   312.98  214.42  375.24       0
   134217728      16777216    double     sum      -1   562.19  238.74  417.79       0   563.27  238.28  417.00       0
   268435456      33554432    double     sum      -1  1081.43  248.22  434.39       0  1081.42  248.23  434.39       0
   536870912      67108864    double     sum      -1  2113.87  253.98  444.46       0  2116.56  253.65  443.89       0
  1073741824     134217728    double     sum      -1  4002.67  268.26  469.45       0  4000.88  268.38  469.66       0
  2147483648     268435456    double     sum      -1  7892.22  272.10  476.18       0  7884.48  272.37  476.64       0
  4294967296     536870912    double     sum      -1  15673.1  274.04  479.56       0  15656.6  274.32  480.07       0
  8589934592    1073741824    double     sum      -1  31252.3  274.86  481.00       0  31247.9  274.90  481.07       0
 17179869184    2147483648    double     sum      -1  62377.9  275.42  481.98       0  62332.5  275.62  482.33       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.117 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1649550 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1649551 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1649552 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1649553 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1649554 on cnode3-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1649555 on cnode3-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1649556 on cnode3-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1649557 on cnode3-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.30  272.13  238.11       0   120.54  278.36  243.57       0
    67108864       1048576    double    none      -1   204.84  327.61  286.66       0   201.22  333.51  291.82       0
   134217728       2097152    double    none      -1   385.50  348.17  304.64       0   378.49  354.62  310.29       0
   268435456       4194304    double    none      -1   723.07  371.25  324.84       0   715.01  375.43  328.50       0
   536870912       8388608    double    none      -1  1388.77  386.58  338.26       0  1378.25  389.53  340.84       0
