# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1636308 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1636310 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1636311 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1636313 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1636316 on cnode3-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1636317 on cnode3-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1636318 on cnode3-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1636319 on cnode3-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.89  183.47  321.06       0   182.91  183.45  321.04       0
    67108864       8388608    double     sum      -1   314.23  213.57  373.74       0   314.08  213.67  373.92       0
   134217728      16777216    double     sum      -1   564.94  237.58  415.77       0   564.49  237.77  416.10       0
   268435456      33554432    double     sum      -1  1083.45  247.76  433.58       0  1083.14  247.83  433.70       0
   536870912      67108864    double     sum      -1  2118.16  253.46  443.56       0  2115.80  253.74  444.05       0
  1073741824     134217728    double     sum      -1  4002.31  268.28  469.49       0  4003.21  268.22  469.39       0
  2147483648     268435456    double     sum      -1  7892.47  272.09  476.16       0  7884.83  272.36  476.62       0
  4294967296     536870912    double     sum      -1  15663.3  274.21  479.86       0  15661.6  274.24  479.91       0
  8589934592    1073741824    double     sum      -1  31205.8  275.27  481.72       0  31207.6  275.25  481.69       0
 17179869184    2147483648    double     sum      -1  62288.1  275.81  482.67       0  62342.6  275.57  482.25       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.814 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1637310 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1637311 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1637312 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1637313 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1637314 on cnode3-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1637315 on cnode3-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1637316 on cnode3-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1637317 on cnode3-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.78  271.08  237.19       0   120.13  279.32  244.40       0
    67108864       1048576    double    none      -1   206.80  324.51  283.94       0   204.11  328.80  287.70       0
   134217728       2097152    double    none      -1   383.42  350.05  306.30       0   386.12  347.60  304.15       0
   268435456       4194304    double    none      -1   723.63  370.96  324.59       0   723.55  371.00  324.62       0
   536870912       8388608    double    none      -1  1404.44  382.27  334.48       0  1398.87  383.79  335.82       0
  1073741824      16777216    double    none      -1  2718.29  395.01  345.63       0  2695.26  398.38  348.58       0
  2147483648      33554432    double    none      -1  5353.24  401.16  351.01       0  5296.89  405.42  354.75       0
  4294967296      67108864    double    none      -1  10566.3  406.48  355.67       0  10406.6  412.71  361.12       0
  8589934592     134217728    double    none      -1  20949.0  410.04  358.78       0  20702.2  414.93  363.06       0
 17179869184     268435456    double    none      -1  41554.0  413.43  361.76       0  41142.4  417.57  365.37       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.447 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1638126 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1638127 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1638128 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1638129 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1638130 on cnode3-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1638131 on cnode3-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1638132 on cnode3-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1638133 on cnode3-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.26  301.57  263.88       0   110.97  302.39  264.59       0
    67108864       1048576    double     sum      -1   200.23  335.16  293.26       0   197.77  339.33  296.91       0
   134217728       2097152    double     sum      -1   378.65  354.46  310.15       0   377.72  355.34  310.92       0
   268435456       4194304    double     sum      -1   719.86  372.90  326.29       0   717.32  374.22  327.44       0
   536870912       8388608    double     sum      -1  1399.12  383.72  335.76       0  1397.93  384.05  336.04       0
  1073741824      16777216    double     sum      -1  2731.39  393.11  343.97       0  2733.66  392.78  343.69       0
  2147483648      33554432    double     sum      -1  5376.71  399.40  349.48       0  5369.50  399.94  349.95       0
  4294967296      67108864    double     sum      -1  10581.3  405.90  355.16       0  10568.0  406.41  355.61       0
  8589934592     134217728    double     sum      -1  20916.1  410.68  359.35       0  20795.6  413.07  361.43       0
 17179869184     268435456    double     sum      -1  41259.2  416.39  364.34       0  41198.9  417.00  364.87       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.655 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1639061 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1639062 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1639063 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1639064 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1639065 on cnode3-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1639066 on cnode3-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1639067 on cnode3-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
