# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2559032 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2559033 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2559034 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2559035 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.32  193.59  290.39       0   174.10  192.74  289.10       0
    67108864       8388608    double     sum      -1   322.83  207.88  311.81       0   324.94  206.53  309.79       0
   134217728      16777216    double     sum      -1   612.11  219.27  328.90       0   613.28  218.85  328.28       0
   268435456      33554432    double     sum      -1  1179.50  227.58  341.38       0  1177.90  227.89  341.84       0
   536870912      67108864    double     sum      -1  2308.06  232.61  348.91       0  2306.13  232.80  349.20       0
  1073741824     134217728    double     sum      -1  4503.28  238.44  357.65       0  4525.40  237.27  355.90       0
  2147483648     268435456    double     sum      -1  8910.19  241.01  361.52       0  8907.56  241.09  361.63       0
  4294967296     536870912    double     sum      -1  17702.9  242.61  363.92       0  17710.7  242.51  363.76       0
  8589934592    1073741824    double     sum      -1  35140.9  244.44  366.66       0  35144.1  244.42  366.63       0
 17179869184    2147483648    double     sum      -1  70103.0  245.07  367.60       0  70048.4  245.26  367.89       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.639 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2559965 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2559966 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2559967 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2559968 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.97  307.93  230.95       0   106.19  315.97  236.98       0
    67108864       2097152    double    none      -1   190.89  351.56  263.67       0   192.10  349.34  262.01       0
   134217728       4194304    double    none      -1   349.29  384.26  288.20       0   351.07  382.31  286.73       0
   268435456       8388608    double    none      -1   658.75  407.49  305.62       0   651.18  412.23  309.17       0
   536870912      16777216    double    none      -1  1270.09  422.70  317.03       0  1251.74  428.90  321.67       0
  1073741824      33554432    double    none      -1  2479.24  433.09  324.82       0  2433.25  441.28  330.96       0
  2147483648      67108864    double    none      -1  4839.97  443.70  332.77       0  4688.67  458.02  343.51       0
  4294967296     134217728    double    none      -1  9552.98  449.59  337.20       0  9162.14  468.77  351.58       0
  8589934592     268435456    double    none      -1  18777.9  457.45  343.09       0  18010.5  476.94  357.71       0
 17179869184     536870912    double    none      -1  36880.1  465.83  349.37       0  35962.6  477.71  358.29       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.566 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2561119 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2561120 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2561121 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2561122 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.60  320.78  240.58       0   103.99  322.66  242.00       0
    67108864       2097152    double     sum      -1   193.18  347.39  260.54       0   189.79  353.59  265.19       0
   134217728       4194304    double     sum      -1   354.59  378.51  283.88       0   352.96  380.26  285.20       0
   268435456       8388608    double     sum      -1   675.69  397.28  297.96       0   673.10  398.80  299.10       0
   536870912      16777216    double     sum      -1  1304.59  411.53  308.64       0  1300.06  412.96  309.72       0
  1073741824      33554432    double     sum      -1  2514.64  427.00  320.25       0  2509.48  427.87  320.91       0
  2147483648      67108864    double     sum      -1  4901.52  438.13  328.59       0  4814.68  446.03  334.52       0
  4294967296     134217728    double     sum      -1  9472.08  453.43  340.08       0  9421.34  455.88  341.91       0
  8589934592     268435456    double     sum      -1  18558.0  462.87  347.15       0  18341.7  468.33  351.25       0
 17179869184     536870912    double     sum      -1  36206.2  474.50  355.88       0  36547.0  470.08  352.56       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.295 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2562090 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2562091 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2562092 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2562093 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.22  307.22  230.42       0   109.64  306.05  229.54    N/A
    67108864       2097152    double    none      -1   184.54  363.66  272.75       0   187.13  358.61  268.96    N/A
   134217728       4194304    double    none      -1   345.25  388.76  291.57       0   347.75  385.97  289.47    N/A
   268435456       8388608    double    none      -1   659.21  407.21  305.40       0   705.36  380.57  285.43    N/A
   536870912      16777216    double    none      -1  1294.78  414.64  310.98       0  1406.79  381.63  286.22    N/A
  1073741824      33554432    double    none      -1  2390.63  449.15  336.86       0  2361.51  454.68  341.01    N/A
  2147483648      67108864    double    none      -1  4587.70  468.10  351.07       0  4608.65  465.97  349.48    N/A
  4294967296     134217728    double    none      -1  9094.16  472.28  354.21       0  9135.11  470.16  352.62    N/A
  8589934592     268435456    double    none      -1  18090.6  474.83  356.12       0  18259.8  470.43  352.82    N/A
 17179869184     536870912    double    none      -1  36099.6  475.90  356.93       0  36410.5  471.84  353.88    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.787 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2562826 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2562827 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2562828 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2562829 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   223.73  149.98  149.98       0   223.72  149.98  149.98    N/A
    67108864       8388608    double     sum      -1   423.77  158.36  158.36       0   419.71  159.89  159.89    N/A
