# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1742191 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1742193 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1742196 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1742197 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   170.04  197.33  296.00       0   172.32  194.73  292.09       0
    67108864       8388608    double     sum      -1   323.50  207.44  311.17       0   323.44  207.48  311.22       0
   134217728      16777216    double     sum      -1   614.04  218.58  327.87       0   609.49  220.21  330.32       0
   268435456      33554432    double     sum      -1  1179.36  227.61  341.42       0  1179.21  227.64  341.46       0
   536870912      67108864    double     sum      -1  2309.32  232.48  348.72       0  2309.18  232.49  348.74       0
  1073741824     134217728    double     sum      -1  4541.52  236.43  354.64       0  4510.97  238.03  357.04       0
  2147483648     268435456    double     sum      -1  8983.70  239.04  358.56       0  8906.67  241.11  361.66       0
  4294967296     536870912    double     sum      -1  17686.8  242.83  364.25       0  17667.6  243.10  364.65       0
  8589934592    1073741824    double     sum      -1  35174.6  244.21  366.31       0  35192.7  244.08  366.12       0
 17179869184    2147483648    double     sum      -1  70103.5  245.06  367.60       0  70154.3  244.89  367.33       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.859 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1743213 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1743214 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1743215 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1743216 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.50  306.44  229.83       0   107.89  311.00  233.25       0
    67108864       2097152    double    none      -1   192.26  349.06  261.80       0   190.36  352.54  264.41       0
   134217728       4194304    double    none      -1   347.70  386.01  289.51       0   344.82  389.23  291.93       0
   268435456       8388608    double    none      -1   659.44  407.07  305.30       0   650.62  412.58  309.44       0
   536870912      16777216    double    none      -1  1271.44  422.25  316.69       0  1255.85  427.50  320.62       0
  1073741824      33554432    double    none      -1  2475.12  433.81  325.36       0  2424.93  442.79  332.10       0
  2147483648      67108864    double    none      -1  4848.31  442.93  332.20       0  4696.37  457.27  342.95       0
  4294967296     134217728    double    none      -1  9546.12  449.92  337.44       0  9143.42  469.73  352.30       0
