# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1770970 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1770971 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1770972 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1770973 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.40  193.50  290.26       0   170.82  196.44  294.65       0
    67108864       8388608    double     sum      -1   324.08  207.07  310.61       0   322.35  208.19  312.28       0
   134217728      16777216    double     sum      -1   609.88  220.07  330.11       0   610.58  219.82  329.73       0
   268435456      33554432    double     sum      -1  1177.95  227.88  341.82       0  1177.33  228.00  342.00       0
   536870912      67108864    double     sum      -1  2308.75  232.54  348.81       0  2307.37  232.68  349.02       0
  1073741824     134217728    double     sum      -1  4542.88  236.36  354.54       0  4534.31  236.80  355.21       0
  2147483648     268435456    double     sum      -1  8918.06  240.80  361.20       0  8944.18  240.10  360.15       0
  4294967296     536870912    double     sum      -1  17685.0  242.86  364.29       0  17682.3  242.90  364.34       0
  8589934592    1073741824    double     sum      -1  35136.0  244.48  366.72       0  35153.6  244.35  366.53       0
 17179869184    2147483648    double     sum      -1  70077.4  245.16  367.73       0  70030.7  245.32  367.98       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.899 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1771961 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1771962 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1771963 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1771964 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   107.93  310.90  233.18       0   105.69  317.49  238.12       0
    67108864       2097152    double    none      -1   192.06  349.42  262.06       0   189.37  354.37  265.78       0
   134217728       4194304    double    none      -1   349.04  384.53  288.40       0   345.27  388.74  291.55       0
   268435456       8388608    double    none      -1   659.13  407.26  305.44       0   652.81  411.20  308.40       0
   536870912      16777216    double    none      -1  1271.45  422.25  316.69       0  1254.99  427.79  320.84       0
  1073741824      33554432    double    none      -1  2472.94  434.20  325.65       0  2426.17  442.57  331.92       0
  2147483648      67108864    double    none      -1  4818.28  445.70  334.27       0  4700.44  456.87  342.65       0
  4294967296     134217728    double    none      -1  9429.86  455.46  341.60       0  9174.88  468.12  351.09       0
  8589934592     268435456    double    none      -1  18667.1  460.16  345.12       0  18021.1  476.66  357.49       0
 17179869184     536870912    double    none      -1  36819.7  466.59  349.95       0  35725.6  480.88  360.66       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.544 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1772803 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1772804 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1772805 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1772806 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   105.70  317.45  238.09       0   104.10  322.34  241.75       0
    67108864       2097152    double     sum      -1   192.71  348.24  261.18       0   191.82  349.86  262.39       0
   134217728       4194304    double     sum      -1   355.13  377.94  283.45       0   351.26  382.11  286.58       0
   268435456       8388608    double     sum      -1   674.92  397.73  298.30       0   672.23  399.32  299.49       0
   536870912      16777216    double     sum      -1  1307.79  410.52  307.89       0  1294.63  414.69  311.02       0
  1073741824      33554432    double     sum      -1  2529.13  424.55  318.41       0  2516.35  426.71  320.03       0
  2147483648      67108864    double     sum      -1  4863.67  441.54  331.15       0  4851.33  442.66  331.99       0
  4294967296     134217728    double     sum      -1  9470.80  453.50  340.12       0  9475.60  453.27  339.95       0
  8589934592     268435456    double     sum      -1  18435.4  465.95  349.46       0  18472.2  465.02  348.76       0
 17179869184     536870912    double     sum      -1  36386.4  472.15  354.11       0  36250.3  473.92  355.44       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 308.979 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1773432 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1773433 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1773434 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1773435 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.50  306.43  229.82       0   109.13  307.48  230.61    N/A
    67108864       2097152    double    none      -1   185.23  362.31  271.73       0   184.58  363.57  272.68    N/A
   134217728       4194304    double    none      -1   345.20  388.81  291.61       0   332.64  403.49  302.62    N/A
   268435456       8388608    double    none      -1   651.07  412.30  309.22       0   626.53  428.45  321.33    N/A
   536870912      16777216    double    none      -1  1259.36  426.31  319.73       0  1207.26  444.70  333.53    N/A
  1073741824      33554432    double    none      -1  2372.23  452.63  339.47       0  2368.87  453.27  339.95    N/A
  2147483648      67108864    double    none      -1  4601.69  466.67  350.00       0  4626.19  464.20  348.15    N/A
  4294967296     134217728    double    none      -1  9097.78  472.09  354.07       0  9160.93  468.84  351.63    N/A
  8589934592     268435456    double    none      -1  18090.6  474.83  356.12       0  18279.0  469.93  352.45    N/A
 17179869184     536870912    double    none      -1  36096.1  475.95  356.96       0  36469.9  471.07  353.30    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.249 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1774514 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1774515 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1774516 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1774517 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   223.87  149.89  149.89       0   225.55  148.76  148.76    N/A
    67108864       8388608    double     sum      -1   423.59  158.43  158.43       0   425.74  157.63  157.63    N/A
   134217728      16777216    double     sum      -1   821.89  163.30  163.30       0   829.47  161.81  161.81    N/A
   268435456      33554432    double     sum      -1   891.82  301.00  301.00       0   905.38  296.49  296.49    N/A
   536870912      67108864    double     sum      -1  1508.01  356.01  356.01       0  1514.13  354.57  354.57    N/A
  1073741824     134217728    double     sum      -1  2976.61  360.73  360.73       0  2986.12  359.58  359.58    N/A
  2147483648     268435456    double     sum      -1  5899.29  364.02  364.02       0  5908.68  363.45  363.45    N/A
  4294967296     536870912    double     sum      -1  11728.6  366.20  366.20       0  11774.6  364.77  364.77    N/A
  8589934592    1073741824    double     sum      -1  23395.4  367.16  367.16       0  23432.5  366.58  366.58    N/A
 17179869184    2147483648    double     sum      -1  46775.4  367.28  367.28       0  46731.1  367.63  367.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.765 
#
# Collective test concluded: sendrecv_perf
#

