# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1672892 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1672893 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1672894 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1672895 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   172.13  194.94  292.41       0   172.07  195.00  292.50       0
    67108864       8388608    double     sum      -1   322.95  207.80  311.70       0   323.49  207.45  311.18       0
   134217728      16777216    double     sum      -1   611.26  219.57  329.36       0   610.43  219.88  329.81       0
   268435456      33554432    double     sum      -1  1179.37  227.61  341.41       0  1179.94  227.50  341.25       0
   536870912      67108864    double     sum      -1  2304.26  232.99  349.49       0  2308.39  232.57  348.86       0
  1073741824     134217728    double     sum      -1  4542.86  236.36  354.54       0  4520.67  237.52  356.28       0
  2147483648     268435456    double     sum      -1  8907.10  241.10  361.65       0  8900.88  241.27  361.90       0
  4294967296     536870912    double     sum      -1  17684.2  242.87  364.30       0  17696.8  242.70  364.05       0
  8589934592    1073741824    double     sum      -1  35215.6  243.92  365.89       0  35220.7  243.89  365.83       0
 17179869184    2147483648    double     sum      -1  70090.9  245.11  367.66       0  70096.0  245.09  367.64       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.885 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1673729 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1673730 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1673731 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1673732 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.93  305.23  228.92       0   107.72  311.51  233.63       0
    67108864       2097152    double    none      -1   190.98  351.38  263.54       0   189.70  353.76  265.32       0
