# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1747256 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1747257 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1747258 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1747259 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1747260 on cnode3-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1747261 on cnode3-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1747262 on cnode3-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1747263 on cnode3-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.79  183.57  321.25       0   182.51  183.85  321.74       0
    67108864       8388608    double     sum      -1   313.98  213.74  374.04       0   314.68  213.26  373.21       0
   134217728      16777216    double     sum      -1   563.58  238.15  416.77       0   564.21  237.88  416.30       0
   268435456      33554432    double     sum      -1  1087.14  246.92  432.11       0  1081.19  248.28  434.49       0
   536870912      67108864    double     sum      -1  2117.06  253.59  443.79       0  2117.11  253.59  443.78       0
  1073741824     134217728    double     sum      -1  4002.25  268.28  469.50       0  4004.18  268.16  469.27       0
  2147483648     268435456    double     sum      -1  7898.14  271.90  475.82       0  7892.25  272.10  476.18       0
  4294967296     536870912    double     sum      -1  15681.2  273.89  479.31       0  15663.4  274.20  479.86       0
  8589934592    1073741824    double     sum      -1  31212.9  275.20  481.61       0  31201.5  275.31  481.78       0
 17179869184    2147483648    double     sum      -1  62442.8  275.13  481.48       0  62433.5  275.17  481.55       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.691 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
