# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1250928 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1250929 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1250930 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1250931 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   172.82  194.16  291.24       0   174.24  192.58  288.87       0
    67108864       8388608    double     sum      -1   324.28  206.95  310.42       0   325.95  205.88  308.83       0
   134217728      16777216    double     sum      -1   613.86  218.64  327.97       0   609.00  220.39  330.59       0
   268435456      33554432    double     sum      -1  1179.83  227.52  341.28       0  1178.36  227.80  341.71       0
   536870912      67108864    double     sum      -1  2308.84  232.53  348.79       0  2303.91  233.03  349.54       0
  1073741824     134217728    double     sum      -1  4532.49  236.90  355.35       0  4509.78  238.09  357.14       0
  2147483648     268435456    double     sum      -1  8939.16  240.23  360.35       0  8930.16  240.48  360.71       0
  4294967296     536870912    double     sum      -1  17672.3  243.03  364.55       0  17672.7  243.03  364.54       0
  8589934592    1073741824    double     sum      -1  35182.9  244.15  366.23       0  35157.0  244.33  366.50       0
 17179869184    2147483648    double     sum      -1  70105.5  245.06  367.59       0  70097.3  245.09  367.63       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.491 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1251670 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1251671 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1251672 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1251673 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
