# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1644159 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1644160 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1644161 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1644162 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   169.90  197.50  296.24       0   171.82  195.28  292.92       0
    67108864       8388608    double     sum      -1   321.43  208.78  313.17       0   325.13  206.41  309.61       0
   134217728      16777216    double     sum      -1   612.46  219.14  328.72       0   612.78  219.03  328.55       0
   268435456      33554432    double     sum      -1  1179.83  227.52  341.28       0  1178.88  227.70  341.56       0
   536870912      67108864    double     sum      -1  2305.64  232.85  349.28       0  2306.36  232.78  349.17       0
  1073741824     134217728    double     sum      -1  4549.89  235.99  353.99       0  4538.78  236.57  354.86       0
  2147483648     268435456    double     sum      -1  8923.69  240.65  360.97       0  8928.21  240.53  360.79       0
  4294967296     536870912    double     sum      -1  17672.5  243.03  364.55       0  17711.0  242.50  363.75       0
  8589934592    1073741824    double     sum      -1  35146.3  244.41  366.61       0  35181.8  244.16  366.24       0
 17179869184    2147483648    double     sum      -1  70067.0  245.19  367.79       0  70063.2  245.21  367.81       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.892 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1644927 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1644928 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1644929 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1644930 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.49  309.29  231.97       0   106.18  316.03  237.02       0
    67108864       2097152    double    none      -1   190.97  351.41  263.56       0   187.80  357.34  268.00       0
   134217728       4194304    double    none      -1   347.71  386.01  289.51       0   341.86  392.61  294.45       0
   268435456       8388608    double    none      -1   660.56  406.38  304.78       0   651.66  411.93  308.94       0
   536870912      16777216    double    none      -1  1270.64  422.52  316.89       0  1255.29  427.69  320.77       0
  1073741824      33554432    double    none      -1  2471.94  434.37  325.78       0  2411.60  445.24  333.93       0
  2147483648      67108864    double    none      -1  4841.74  443.54  332.65       0  4698.92  457.02  342.76       0
  4294967296     134217728    double    none      -1  9506.88  451.77  338.83       0  9141.51  469.83  352.37       0
  8589934592     268435456    double    none      -1  18710.8  459.09  344.32       0  18028.2  476.47  357.35       0
 17179869184     536870912    double    none      -1  36795.6  466.90  350.18       0  35775.9  480.21  360.16       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.711 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
