# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1665249 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1665250 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1665251 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1665252 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   170.99  196.23  294.35       0   170.82  196.43  294.65       0
    67108864       8388608    double     sum      -1   325.02  206.47  309.71       0   323.79  207.26  310.89       0
   134217728      16777216    double     sum      -1   612.20  219.24  328.86       0   612.97  218.96  328.45       0
   268435456      33554432    double     sum      -1  1178.57  227.76  341.65       0  1178.51  227.78  341.66       0
   536870912      67108864    double     sum      -1  2302.22  233.20  349.80       0  2308.17  232.60  348.89       0
  1073741824     134217728    double     sum      -1  4532.12  236.92  355.38       0  4527.07  237.18  355.77       0
  2147483648     268435456    double     sum      -1  8929.98  240.48  360.72       0  8943.75  240.11  360.16       0
  4294967296     536870912    double     sum      -1  17688.0  242.82  364.23       0  17693.5  242.74  364.11       0
  8589934592    1073741824    double     sum      -1  35133.9  244.49  366.74       0  35109.9  244.66  366.99       0
 17179869184    2147483648    double     sum      -1  70064.5  245.20  367.80       0  70087.2  245.12  367.68       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.924 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1666172 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1666173 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1666174 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1666175 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.99  307.86  230.89       0   105.83  317.05  237.79       0
    67108864       2097152    double    none      -1   192.25  349.07  261.80       0   189.42  354.29  265.72       0
   134217728       4194304    double    none      -1   348.43  385.20  288.90       0   343.84  390.35  292.76       0
   268435456       8388608    double    none      -1   659.67  406.93  305.20       0   651.19  412.22  309.17       0
   536870912      16777216    double    none      -1  1270.87  422.44  316.83       0  1257.21  427.03  320.28       0
  1073741824      33554432    double    none      -1  2476.82  433.52  325.14       0  2423.69  443.02  332.26       0
  2147483648      67108864    double    none      -1  4841.90  443.52  332.64       0  4668.92  459.95  344.96       0
  4294967296     134217728    double    none      -1  9443.78  454.79  341.09       0  9113.77  471.26  353.45       0
  8589934592     268435456    double    none      -1  18665.6  460.20  345.15       0  18020.0  476.69  357.52       0
 17179869184     536870912    double    none      -1  36793.5  466.93  350.20       0  35717.5  480.99  360.74       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.625 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1666748 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1666749 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1666750 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1666751 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   105.65  317.61  238.21       0   102.59  327.08  245.31       0
    67108864       2097152    double     sum      -1   191.38  350.65  262.99       0   191.38  350.66  263.00       0
   134217728       4194304    double     sum      -1   354.63  378.47  283.85       0   351.80  381.52  286.14       0
   268435456       8388608    double     sum      -1   676.64  396.72  297.54       0   674.00  398.27  298.70       0
   536870912      16777216    double     sum      -1  1305.78  411.15  308.36       0  1300.17  412.92  309.69       0
  1073741824      33554432    double     sum      -1  2490.31  431.17  323.38       0  2499.04  429.66  322.25       0
  2147483648      67108864    double     sum      -1  4900.08  438.26  328.69       0  4750.94  452.01  339.01       0
  4294967296     134217728    double     sum      -1  9427.54  455.58  341.68       0  9418.29  456.02  342.02       0
  8589934592     268435456    double     sum      -1  18492.1  464.52  348.39       0  18499.8  464.32  348.24       0
 17179869184     536870912    double     sum      -1  36280.3  473.53  355.15       0  36259.5  473.80  355.35       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.898 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1667564 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1667565 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1667566 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1667567 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   111.35  301.35  226.01       0   108.90  308.11  231.08    N/A
    67108864       2097152    double    none      -1   194.48  345.08  258.81       0   184.84  363.06  272.29    N/A
   134217728       4194304    double    none      -1   347.77  385.94  289.46       0   331.57  404.80  303.60    N/A
   268435456       8388608    double    none      -1   668.62  401.47  301.11       0   624.00  430.18  322.64    N/A
