# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2679910 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2679911 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2679912 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2679913 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   172.60  194.40  291.61       0   172.93  194.04  291.06       0
    67108864       8388608    double     sum      -1   322.50  208.09  312.14       0   323.71  207.31  310.97       0
   134217728      16777216    double     sum      -1   612.58  219.10  328.65       0   612.01  219.31  328.96       0
   268435456      33554432    double     sum      -1  1178.12  227.85  341.78       0  1181.49  227.20  340.80       0
   536870912      67108864    double     sum      -1  2308.08  232.60  348.91       0  2308.06  232.61  348.91       0
  1073741824     134217728    double     sum      -1  4542.63  236.37  354.56       0  4506.86  238.25  357.37       0
  2147483648     268435456    double     sum      -1  8900.51  241.28  361.91       0  8930.41  240.47  360.70       0
  4294967296     536870912    double     sum      -1  17675.1  243.00  364.49       0  17666.8  243.11  364.66       0
  8589934592    1073741824    double     sum      -1  35163.6  244.28  366.43       0  35150.1  244.38  366.57       0
 17179869184    2147483648    double     sum      -1  70075.6  245.16  367.74       0  70047.6  245.26  367.89       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.805 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2680891 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2680892 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2680893 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2680894 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.38  303.99  227.99       0   106.79  314.22  235.67       0
    67108864       2097152    double    none      -1   192.00  349.53  262.15       0   190.37  352.51  264.38       0
   134217728       4194304    double    none      -1   347.84  385.86  289.40       0   344.24  389.90  292.42       0
   268435456       8388608    double    none      -1   657.21  408.45  306.34       0   654.79  409.96  307.47       0
   536870912      16777216    double    none      -1  1269.62  422.86  317.14       0  1254.66  427.90  320.93       0
  1073741824      33554432    double    none      -1  2476.00  433.66  325.25       0  2424.06  442.95  332.21       0
  2147483648      67108864    double    none      -1  4835.69  444.09  333.07       0  4698.57  457.05  342.79       0
  4294967296     134217728    double    none      -1  9543.05  450.06  337.55       0  9144.59  469.67  352.25       0
  8589934592     268435456    double    none      -1  18655.7  460.45  345.33       0  18050.0  475.90  356.92       0
 17179869184     536870912    double    none      -1  36852.7  466.18  349.63       0  35756.3  480.47  360.35       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.962 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2681622 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2681623 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2681624 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2681625 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   105.18  319.02  239.27       0   104.29  321.75  241.31       0
    67108864       2097152    double     sum      -1   192.75  348.16  261.12       0   191.50  350.43  262.82       0
   134217728       4194304    double     sum      -1   355.54  377.51  283.13       0   352.20  381.09  285.82       0
   268435456       8388608    double     sum      -1   676.31  396.91  297.68       0   672.98  398.87  299.16       0
   536870912      16777216    double     sum      -1  1303.37  411.91  308.93       0  1298.32  413.51  310.14       0
  1073741824      33554432    double     sum      -1  2534.26  423.69  317.77       0  2524.86  425.27  318.95       0
  2147483648      67108864    double     sum      -1  4884.36  439.67  329.75       0  4697.54  457.15  342.86       0
  4294967296     134217728    double     sum      -1  9428.91  455.51  341.63       0  9404.81  456.68  342.51       0
