# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 417029 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 417030 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 417031 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 417032 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 366892 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 366893 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 366894 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 366895 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1327.38   25.28   22.12       0  1314.53   25.53   22.34    N/A
    67108864       1048576    double    none      -1  2589.63   25.91   22.68       0  2574.76   26.06   22.81    N/A
   134217728       2097152    double    none      -1  5144.57   26.09   22.83       0  5113.50   26.25   22.97    N/A
   268435456       4194304    double    none      -1  10257.4   26.17   22.90       0  10184.9   26.36   23.06    N/A
   536870912       8388608    double    none      -1  20450.2   26.25   22.97       0  20304.7   26.44   23.14    N/A
  1073741824      16777216    double    none      -1  40824.6   26.30   23.01       0  40580.4   26.46   23.15    N/A
  2147483648      33554432    double    none      -1  81601.6   26.32   23.03       0  81149.3   26.46   23.16    N/A
  4294967296      67108864    double    none      -1   163104   26.33   23.04       0   162686   26.40   23.10    N/A
  8589934592     134217728    double    none      -1   326161   26.34   23.04       0   325098   26.42   23.12    N/A
 17179869184     268435456    double    none      -1   651945   26.35   23.06       0   650332   26.42   23.11    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9312 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 417292 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 417293 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 417294 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 417295 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 367180 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 367181 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 367182 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 367183 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2439.14   13.76   13.76       0  2423.16   13.85   13.85    N/A
    67108864       8388608    double     sum      -1  4835.12   13.88   13.88       0  4824.56   13.91   13.91    N/A
   134217728      16777216    double     sum      -1  9631.79   13.93   13.93       0  9638.26   13.93   13.93    N/A
   268435456      33554432    double     sum      -1  19256.9   13.94   13.94       0  19265.4   13.93   13.93    N/A
   536870912      67108864    double     sum      -1  38509.3   13.94   13.94       0  38509.4   13.94   13.94    N/A
  1073741824     134217728    double     sum      -1  77000.7   13.94   13.94       0  77013.6   13.94   13.94    N/A
  2147483648     268435456    double     sum      -1   154075   13.94   13.94       0   154048   13.94   13.94    N/A
  4294967296     536870912    double     sum      -1   308109   13.94   13.94       0   308035   13.94   13.94    N/A
  8589934592    1073741824    double     sum      -1   616271   13.94   13.94       0   616211   13.94   13.94    N/A
 17179869184    2147483648    double     sum      -1  1232415   13.94   13.94       0  1232308   13.94   13.94    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9209 
#
# Collective test concluded: sendrecv_perf

