# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 196905 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 196906 on cnode2-011 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 196908 on cnode2-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 196909 on cnode2-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 345947 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 345948 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 345949 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 345950 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1326.85   25.29   22.13       0  1315.29   25.51   22.32    N/A
    67108864       1048576    double    none      -1  2605.03   25.76   22.54       0  2583.14   25.98   22.73    N/A
   134217728       2097152    double    none      -1  5152.11   26.05   22.79       0  5116.48   26.23   22.95    N/A
   268435456       4194304    double    none      -1  10270.3   26.14   22.87       0  10185.5   26.35   23.06    N/A
   536870912       8388608    double    none      -1  20481.1   26.21   22.94       0  20337.1   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40883.8   26.26   22.98       0  40635.9   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81686.8   26.29   23.00       0  81304.7   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163303   26.30   23.01       0   162715   26.40   23.10    N/A
  8589934592     134217728    double    none      -1   327189   26.25   22.97       0   325657   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   653222   26.30   23.01       0   652105   26.35   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8939 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 197336 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 197337 on cnode2-011 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 197340 on cnode2-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 197342 on cnode2-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 346415 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 346416 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 346417 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 346418 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2429.53   13.81   13.81       0  2417.95   13.88   13.88    N/A
    67108864       8388608    double     sum      -1  4821.59   13.92   13.92       0  4819.14   13.93   13.93    N/A
   134217728      16777216    double     sum      -1  9630.46   13.94   13.94       0  9633.42   13.93   13.93    N/A
   268435456      33554432    double     sum      -1  19238.1   13.95   13.95       0  19241.2   13.95   13.95    N/A
   536870912      67108864    double     sum      -1  38475.5   13.95   13.95       0  38476.1   13.95   13.95    N/A
  1073741824     134217728    double     sum      -1  76974.1   13.95   13.95       0  76967.1   13.95   13.95    N/A
  2147483648     268435456    double     sum      -1   153887   13.95   13.95       0   153921   13.95   13.95    N/A
  4294967296     536870912    double     sum      -1   308038   13.94   13.94       0   307944   13.95   13.95    N/A
  8589934592    1073741824    double     sum      -1   616222   13.94   13.94       0   615833   13.95   13.95    N/A
 17179869184    2147483648    double     sum      -1  1231275   13.95   13.95       0  1232488   13.94   13.94    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9345 
#
# Collective test concluded: sendrecv_perf

