# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 187416 on cnode2-011 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339360 on cnode2-012 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1946.89   17.23    8.62       0  2130.64   15.75    7.87    N/A
    67108864       4194304    double    none      -1  4137.00   16.22    8.11       0  3777.14   17.77    8.88    N/A
   134217728       8388608    double    none      -1  8187.00   16.39    8.20       0  7908.02   16.97    8.49    N/A
   268435456      16777216    double    none      -1  15727.4   17.07    8.53       0  15848.1   16.94    8.47    N/A
   536870912      33554432    double    none      -1  31378.8   17.11    8.55       0  33716.0   15.92    7.96    N/A
  1073741824      67108864    double    none      -1  91289.4   11.76    5.88       0   103055   10.42    5.21    N/A
  2147483648     134217728    double    none      -1   227759    9.43    4.71       0   247009    8.69    4.35    N/A
  4294967296     268435456    double    none      -1   729386    5.89    2.94       0   753110    5.70    2.85    N/A
  8589934592     536870912    double    none      -1  2609272    3.29    1.65       0  2691506    3.19    1.60    N/A
 17179869184    1073741824    double    none      -1  9153767    1.88    0.94       0  9940193    1.73    0.86    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.73403 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 191549 on cnode2-011 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343440 on cnode2-012 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  5141.87    6.53    6.53       0  5006.27    6.70    6.70    N/A
    67108864       8388608    double     sum      -1  9977.03    6.73    6.73       0  9628.47    6.97    6.97    N/A
   134217728      16777216    double     sum      -1  20144.1    6.66    6.66       0  19353.4    6.94    6.94    N/A
   268435456      33554432    double     sum      -1  38174.2    7.03    7.03       0  40654.9    6.60    6.60    N/A
   536870912      67108864    double     sum      -1  73271.7    7.33    7.33       0  70810.4    7.58    7.58    N/A
  1073741824     134217728    double     sum      -1   219370    4.89    4.89       0   208206    5.16    5.16    N/A
  2147483648     268435456    double     sum      -1   515671    4.16    4.16       0   543648    3.95    3.95    N/A
  4294967296     536870912    double     sum      -1  1594969    2.69    2.69       0  1547915    2.77    2.77    N/A
  8589934592    1073741824    double     sum      -1  5705021    1.51    1.51       0  5770357    1.49    1.49    N/A
 17179869184    2147483648    double     sum      -1  2.2e+07    0.79    0.79       0  2.2e+07    0.80    0.80    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 4.86388 
#
# Collective test concluded: sendrecv_perf

