# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 351438 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 351439 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 351440 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 351441 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349316 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349317 on cnode2-014 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349318 on cnode2-014 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349319 on cnode2-014 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1331.68   25.20   22.05       0  1309.11   25.63   22.43    N/A
    67108864       1048576    double    none      -1  2592.61   25.88   22.65       0  2582.12   25.99   22.74    N/A
   134217728       2097152    double    none      -1  5166.86   25.98   22.73       0  5129.01   26.17   22.90    N/A
   268435456       4194304    double    none      -1  10271.6   26.13   22.87       0  10181.7   26.36   23.07    N/A
   536870912       8388608    double    none      -1  20504.0   26.18   22.91       0  20328.5   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40896.6   26.26   22.97       0  40615.2   26.44   23.13    N/A
  2147483648      33554432    double    none      -1  81730.2   26.28   22.99       0  81313.4   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163442   26.28   22.99       0   162676   26.40   23.10    N/A
  8589934592     134217728    double    none      -1   326937   26.27   22.99       0   325886   26.36   23.06    N/A
 17179869184     268435456    double    none      -1   653663   26.28   23.00       0   652170   26.34   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8924 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 351752 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 351753 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 351754 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 351755 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349652 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349653 on cnode2-014 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349655 on cnode2-014 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349656 on cnode2-014 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2440.01   13.75   13.75       0  2427.56   13.82   13.82    N/A
    67108864       8388608    double     sum      -1  4837.16   13.87   13.87       0  4834.59   13.88   13.88    N/A
   134217728      16777216    double     sum      -1  9656.67   13.90   13.90       0  9660.58   13.89   13.89    N/A
   268435456      33554432    double     sum      -1  19291.3   13.91   13.91       0  19307.9   13.90   13.90    N/A
   536870912      67108864    double     sum      -1  38565.3   13.92   13.92       0  38598.9   13.91   13.91    N/A
  1073741824     134217728    double     sum      -1  77132.7   13.92   13.92       0  77188.6   13.91   13.91    N/A
  2147483648     268435456    double     sum      -1   154293   13.92   13.92       0   154360   13.91   13.91    N/A
  4294967296     536870912    double     sum      -1   308737   13.91   13.91       0   308969   13.90   13.90    N/A
  8589934592    1073741824    double     sum      -1   617343   13.91   13.91       0   617104   13.92   13.92    N/A
 17179869184    2147483648    double     sum      -1  1234906   13.91   13.91       0  1235128   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8949 
#
# Collective test concluded: sendrecv_perf

