# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 199802 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 199803 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 199804 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 199805 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348380 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348381 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348382 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348383 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1316.18   25.49   22.31       0  1308.23   25.65   22.44    N/A
    67108864       1048576    double    none      -1  2579.78   26.01   22.76       0  2568.24   26.13   22.86    N/A
   134217728       2097152    double    none      -1  5134.00   26.14   22.88       0  5110.13   26.27   22.98    N/A
   268435456       4194304    double    none      -1  10235.4   26.23   22.95       0  10164.6   26.41   23.11    N/A
   536870912       8388608    double    none      -1  20429.7   26.28   22.99       0  20290.5   26.46   23.15    N/A
  1073741824      16777216    double    none      -1  40778.4   26.33   23.04       0  40556.7   26.48   23.17    N/A
  2147483648      33554432    double    none      -1  81569.5   26.33   23.04       0  81234.7   26.44   23.13    N/A
  4294967296      67108864    double    none      -1   163228   26.31   23.02       0   162511   26.43   23.13    N/A
  8589934592     134217728    double    none      -1   326198   26.33   23.04       0   325474   26.39   23.09    N/A
 17179869184     268435456    double    none      -1   652462   26.33   23.04       0   651423   26.37   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9603 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 200095 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 200096 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 200097 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 200098 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348873 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348874 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348875 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348876 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2333.78   14.38   14.38       0  2314.73   14.50   14.50    N/A
    67108864       8388608    double     sum      -1  4614.74   14.54   14.54       0  4614.87   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9208.09   14.58   14.58       0  9212.21   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18398.0   14.59   14.59       0  18394.5   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36795.8   14.59   14.59       0  36797.4   14.59   14.59    N/A
  1073741824     134217728    double     sum      -1  73551.5   14.60   14.60       0  73556.8   14.60   14.60    N/A
  2147483648     268435456    double     sum      -1   147080   14.60   14.60       0   147438   14.57   14.57    N/A
  4294967296     536870912    double     sum      -1   294198   14.60   14.60       0   294253   14.60   14.60    N/A
  8589934592    1073741824    double     sum      -1   588267   14.60   14.60       0   588693   14.59   14.59    N/A
 17179869184    2147483648    double     sum      -1  1177044   14.60   14.60       0  1176806   14.60   14.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5706 
#
# Collective test concluded: sendrecv_perf

