# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 614292 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 614293 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 614294 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 614295 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 491988 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 491989 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 491990 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 491991 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-001: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-001 pid 614292: Test failure common.cu:519
 .. cnode2-001 pid 614292: Test failure common.cu:695
 .. cnode2-001 pid 614292: Test failure alltoall.cu:348
 .. cnode2-001 pid 614292: Test failure common.cu:718
 .. cnode2-001 pid 614292: Test failure common.cu:1368
 .. cnode2-001 pid 614292: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 614614 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 614615 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 614616 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 614617 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 492356 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 492357 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 492358 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 492359 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4894.69    6.86    6.86       0  4838.76    6.93    6.93    N/A
    67108864       8388608    double     sum      -1  9508.14    7.06    7.06       0  9785.91    6.86    6.86    N/A
   134217728      16777216    double     sum      -1  19158.4    7.01    7.01       0  17814.9    7.53    7.53    N/A
   268435456      33554432    double     sum      -1  37639.0    7.13    7.13       0  38196.1    7.03    7.03    N/A
   536870912      67108864    double     sum      -1  75680.2    7.09    7.09       0  75455.0    7.12    7.12    N/A
  1073741824     134217728    double     sum      -1   191489    5.61    5.61       0   157529    6.82    6.82    N/A
  2147483648     268435456    double     sum      -1   408002    5.26    5.26       0   509909    4.21    4.21    N/A
  4294967296     536870912    double     sum      -1  1396730    3.08    3.08       0  1378641    3.12    3.12    N/A
  8589934592    1073741824    double     sum      -1  4907438    1.75    1.75       0  5579083    1.54    1.54    N/A
 17179869184    2147483648    double     sum      -1  1.8e+07    0.93    0.93       0  1.9e+07    0.90    0.90    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.19124 
#
# Collective test concluded: sendrecv_perf

