# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 313697 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 313698 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 313699 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 313700 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 313701 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 313702 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 313703 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 313704 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 134146 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 134147 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 134148 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 134149 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 134150 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 134151 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 134152 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 134153 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  2067.01   16.23   15.22       0  2041.84   16.43   15.41    N/A
    67108864        524288    double    none      -1  4019.24   16.70   15.65       0  3813.61   17.60   16.50    N/A
   134217728       1048576    double    none      -1  7647.25   17.55   16.45       0  6594.19   20.35   19.08    N/A
   268435456       2097152    double    none      -1  12939.5   20.75   19.45       0  12969.6   20.70   19.40    N/A
   536870912       4194304    double    none      -1  29635.5   18.12   16.98       0  29471.6   18.22   17.08    N/A
  1073741824       8388608    double    none      -1  66817.3   16.07   15.07       0  65779.9   16.32   15.30    N/A
  2147483648      16777216    double    none      -1   132469   16.21   15.20       0   140901   15.24   14.29    N/A
  4294967296      33554432    double    none      -1   350985   12.24   11.47       0   346844   12.38   11.61    N/A
  8589934592      67108864    double    none      -1  1017699    8.44    7.91       0   963924    8.91    8.35    N/A
 17179869184     134217728    double    none      -1  2923268    5.88    5.51       0  2966863    5.79    5.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.0684 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 314552 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 314553 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 314554 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 314555 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 314556 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 314557 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 314558 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 314559 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 134961 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 134962 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 134963 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 134964 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 134965 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 134966 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 134967 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 134968 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2338.36   14.35   14.35       0  2348.60   14.29   14.29    N/A
    67108864       8388608    double     sum      -1  4654.55   14.42   14.42       0  4654.29   14.42   14.42    N/A
   134217728      16777216    double     sum      -1  9290.12   14.45   14.45       0  9284.42   14.46   14.46    N/A
   268435456      33554432    double     sum      -1  18565.4   14.46   14.46       0  18565.0   14.46   14.46    N/A
   536870912      67108864    double     sum      -1  37118.8   14.46   14.46       0  37117.2   14.46   14.46    N/A
  1073741824     134217728    double     sum      -1  74248.8   14.46   14.46       0  74219.3   14.47   14.47    N/A
  2147483648     268435456    double     sum      -1   148457   14.47   14.47       0   148471   14.46   14.46    N/A
  4294967296     536870912    double     sum      -1   296867   14.47   14.47       0   296886   14.47   14.47    N/A
  8589934592    1073741824    double     sum      -1   593910   14.46   14.46       0   593862   14.46   14.46    N/A
 17179869184    2147483648    double     sum      -1  1188331   14.46   14.46       0  1187947   14.46   14.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4431 
#
# Collective test concluded: sendrecv_perf

