# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388144 on cnode2-004 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339311 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1289.43   26.02   13.01       0  1269.67   26.43   13.21    N/A
    67108864       4194304    double    none      -1  2499.63   26.85   13.42       0  2499.06   26.85   13.43    N/A
   134217728       8388608    double    none      -1  4956.82   27.08   13.54       0  4963.08   27.04   13.52    N/A
   268435456      16777216    double    none      -1  9880.97   27.17   13.58       0  9889.09   27.14   13.57    N/A
   536870912      33554432    double    none      -1  19721.6   27.22   13.61       0  19753.5   27.18   13.59    N/A
  1073741824      67108864    double    none      -1  39415.5   27.24   13.62       0  39448.8   27.22   13.61    N/A
  2147483648     134217728    double    none      -1  78883.4   27.22   13.61       0  78888.2   27.22   13.61    N/A
  4294967296     268435456    double    none      -1   157759   27.22   13.61       0   158151   27.16   13.58    N/A
  8589934592     536870912    double    none      -1   315791   27.20   13.60       0   315869   27.19   13.60    N/A
 17179869184    1073741824    double    none      -1   631731   27.19   13.60       0   631134   27.22   13.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5271 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388544 on cnode2-004 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339691 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2513.65   13.35   13.35       0  2504.14   13.40   13.40    N/A
    67108864       8388608    double     sum      -1  4968.13   13.51   13.51       0  4963.90   13.52   13.52    N/A
   134217728      16777216    double     sum      -1  9888.10   13.57   13.57       0  9892.51   13.57   13.57    N/A
   268435456      33554432    double     sum      -1  19734.5   13.60   13.60       0  19735.7   13.60   13.60    N/A
   536870912      67108864    double     sum      -1  39447.1   13.61   13.61       0  39437.1   13.61   13.61    N/A
  1073741824     134217728    double     sum      -1  78834.6   13.62   13.62       0  78850.6   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157651   13.62   13.62       0   157626   13.62   13.62    N/A
  4294967296     536870912    double     sum      -1   315324   13.62   13.62       0   315341   13.62   13.62    N/A
  8589934592    1073741824    double     sum      -1   630832   13.62   13.62       0   631149   13.61   13.61    N/A
 17179869184    2147483648    double     sum      -1  1262566   13.61   13.61       0  1261989   13.61   13.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5758 
#
# Collective test concluded: sendrecv_perf

