# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357347 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340492 on cnode2-014 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1277.14   26.27   13.14       0  1271.38   26.39   13.20    N/A
    67108864       4194304    double    none      -1  2507.19   26.77   13.38       0  2503.20   26.81   13.40    N/A
   134217728       8388608    double    none      -1  4963.60   27.04   13.52       0  4966.48   27.02   13.51    N/A
   268435456      16777216    double    none      -1  9889.39   27.14   13.57       0  9889.62   27.14   13.57    N/A
   536870912      33554432    double    none      -1  19746.1   27.19   13.59       0  19760.0   27.17   13.58    N/A
  1073741824      67108864    double    none      -1  39472.4   27.20   13.60       0  39473.6   27.20   13.60    N/A
  2147483648     134217728    double    none      -1  79033.9   27.17   13.59       0  78993.5   27.19   13.59    N/A
  4294967296     268435456    double    none      -1   158090   27.17   13.58       0   157921   27.20   13.60    N/A
  8589934592     536870912    double    none      -1   316281   27.16   13.58       0   316227   27.16   13.58    N/A
 17179869184    1073741824    double    none      -1   632661   27.15   13.58       0   633454   27.12   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5169 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357868 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340793 on cnode2-014 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2518.03   13.33   13.33       0  2499.24   13.43   13.43    N/A
    67108864       8388608    double     sum      -1  4967.66   13.51   13.51       0  4962.81   13.52   13.52    N/A
   134217728      16777216    double     sum      -1  9891.99   13.57   13.57       0  9888.34   13.57   13.57    N/A
   268435456      33554432    double     sum      -1  19733.8   13.60   13.60       0  19735.4   13.60   13.60    N/A
   536870912      67108864    double     sum      -1  39435.7   13.61   13.61       0  39436.2   13.61   13.61    N/A
  1073741824     134217728    double     sum      -1  78896.3   13.61   13.61       0  78893.1   13.61   13.61    N/A
  2147483648     268435456    double     sum      -1   157756   13.61   13.61       0   157760   13.61   13.61    N/A
  4294967296     536870912    double     sum      -1   315516   13.61   13.61       0   315530   13.61   13.61    N/A
  8589934592    1073741824    double     sum      -1   631025   13.61   13.61       0   630986   13.61   13.61    N/A
 17179869184    2147483648    double     sum      -1  1263154   13.60   13.60       0  1263838   13.59   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5723 
#
# Collective test concluded: sendrecv_perf

