# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 296229 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 296230 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 296231 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 296232 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 296233 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 296234 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 296235 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 296236 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 130428 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 130429 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 130430 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 130431 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 130432 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 130433 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 130434 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 130435 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1383.31   24.26   22.74       0  1354.78   24.77   23.22    N/A
    67108864        524288    double    none      -1  2673.61   25.10   23.53       0  2678.45   25.06   23.49    N/A
   134217728       1048576    double    none      -1  5366.00   25.01   23.45       0  5348.53   25.09   23.53    N/A
   268435456       2097152    double    none      -1  10707.8   25.07   23.50       0  10706.9   25.07   23.50    N/A
   536870912       4194304    double    none      -1  21389.0   25.10   23.53       0  21383.2   25.11   23.54    N/A
  1073741824       8388608    double    none      -1  42681.9   25.16   23.58       0  42677.2   25.16   23.59    N/A
  2147483648      16777216    double    none      -1  85326.9   25.17   23.59       0  85314.6   25.17   23.60    N/A
  4294967296      33554432    double    none      -1   170622   25.17   23.60       0   170347   25.21   23.64    N/A
  8589934592      67108864    double    none      -1   341555   25.15   23.58       0   340541   25.22   23.65    N/A
 17179869184     134217728    double    none      -1   683017   25.15   23.58       0   681688   25.20   23.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5033 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 296672 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 296673 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 296674 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 296675 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 296676 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 296677 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 296678 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 296679 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
