# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 271005 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 271006 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 271007 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 271008 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 271009 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 271010 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 271011 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 271012 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 259280 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 259281 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 259282 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 259283 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 259284 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 259285 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 259286 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 259287 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  2045.09   16.41   15.38       0  1966.03   17.07   16.00    N/A
    67108864        524288    double    none      -1  3857.84   17.40   16.31       0  4270.91   15.71   14.73    N/A
   134217728       1048576    double    none      -1  8196.82   16.37   15.35       0  8471.40   15.84   14.85    N/A
   268435456       2097152    double    none      -1  16642.0   16.13   15.12       0  16651.8   16.12   15.11    N/A
   536870912       4194304    double    none      -1  31648.8   16.96   15.90       0  28463.4   18.86   17.68    N/A
  1073741824       8388608    double    none      -1  61574.5   17.44   16.35       0  58571.5   18.33   17.19    N/A
  2147483648      16777216    double    none      -1   119786   17.93   16.81       0   142824   15.04   14.10    N/A
  4294967296      33554432    double    none      -1   357848   12.00   11.25       0   321132   13.37   12.54    N/A
  8589934592      67108864    double    none      -1   801310   10.72   10.05       0   830032   10.35    9.70    N/A
 17179869184     134217728    double    none      -1  2844261    6.04    5.66       0  2822822    6.09    5.71    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.7898 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 271758 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 271759 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 271760 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 271761 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 271762 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 271763 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 271764 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 271765 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 260092 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 260093 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 260094 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 260095 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 260096 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 260097 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 260098 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 260099 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2338.31   14.35   14.35       0  2321.87   14.45   14.45    N/A
    67108864       8388608    double     sum      -1  4632.48   14.49   14.49       0  4623.32   14.52   14.52    N/A
   134217728      16777216    double     sum      -1  9241.17   14.52   14.52       0  9238.69   14.53   14.53    N/A
   268435456      33554432    double     sum      -1  18465.1   14.54   14.54       0  18471.2   14.53   14.53    N/A
   536870912      67108864    double     sum      -1  36931.2   14.54   14.54       0  36958.8   14.53   14.53    N/A
  1073741824     134217728    double     sum      -1  74018.2   14.51   14.51       0  73921.5   14.53   14.53    N/A
  2147483648     268435456    double     sum      -1   147973   14.51   14.51       0   147946   14.52   14.52    N/A
  4294967296     536870912    double     sum      -1   295857   14.52   14.52       0   295633   14.53   14.53    N/A
  8589934592    1073741824    double     sum      -1   590771   14.54   14.54       0   591382   14.53   14.53    N/A
 17179869184    2147483648    double     sum      -1  1182632   14.53   14.53       0  1181085   14.55   14.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5116 
#
# Collective test concluded: sendrecv_perf

