# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 521883 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 521884 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 521885 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 521886 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 485068 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 485069 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 485070 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 485071 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1325.03   25.32   22.16       0  1312.01   25.57   22.38    N/A
    67108864       1048576    double    none      -1  2595.51   25.86   22.62       0  2573.83   26.07   22.81    N/A
   134217728       2097152    double    none      -1  5154.96   26.04   22.78       0  5115.20   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10268.0   26.14   22.88       0  10201.1   26.31   23.03    N/A
   536870912       8388608    double    none      -1  20490.7   26.20   22.93       0  20343.5   26.39   23.09    N/A
  1073741824      16777216    double    none      -1  40926.2   26.24   22.96       0  40640.2   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81746.8   26.27   22.99       0  81288.9   26.42   23.12    N/A
  4294967296      67108864    double    none      -1   163656   26.24   22.96       0   162670   26.40   23.10    N/A
  8589934592     134217728    double    none      -1   327117   26.26   22.98       0   325672   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   653663   26.28   23.00       0   652610   26.32   23.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8981 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 522318 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 522319 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 522320 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 522321 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 485514 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 485515 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 485516 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 485517 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2445.52   13.72   13.72       0  2428.85   13.81   13.81    N/A
    67108864       8388608    double     sum      -1  4839.92   13.87   13.87       0  4841.36   13.86   13.86    N/A
   134217728      16777216    double     sum      -1  9667.72   13.88   13.88       0  9669.60   13.88   13.88    N/A
   268435456      33554432    double     sum      -1  19332.1   13.89   13.89       0  19331.8   13.89   13.89    N/A
   536870912      67108864    double     sum      -1  38641.7   13.89   13.89       0  38643.3   13.89   13.89    N/A
  1073741824     134217728    double     sum      -1  77254.1   13.90   13.90       0  77279.9   13.89   13.89    N/A
  2147483648     268435456    double     sum      -1   154535   13.90   13.90       0   154547   13.90   13.90    N/A
  4294967296     536870912    double     sum      -1   309222   13.89   13.89       0   309213   13.89   13.89    N/A
  8589934592    1073741824    double     sum      -1   618919   13.88   13.88       0   618365   13.89   13.89    N/A
 17179869184    2147483648    double     sum      -1  1236968   13.89   13.89       0  1236729   13.89   13.89    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8749 
#
# Collective test concluded: sendrecv_perf

