# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 403005 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 403006 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 403007 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 403008 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 375241 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 375242 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 375243 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 375244 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1326.77   25.29   22.13       0  1304.76   25.72   22.50    N/A
    67108864       1048576    double    none      -1  2579.53   26.02   22.76       0  2562.00   26.19   22.92    N/A
   134217728       2097152    double    none      -1  5163.32   25.99   22.75       0  5095.56   26.34   23.05    N/A
   268435456       4194304    double    none      -1  10224.5   26.25   22.97       0  10156.6   26.43   23.13    N/A
   536870912       8388608    double    none      -1  20412.7   26.30   23.01       0  20273.3   26.48   23.17    N/A
  1073741824      16777216    double    none      -1  40745.5   26.35   23.06       0  40556.4   26.48   23.17    N/A
  2147483648      33554432    double    none      -1  81465.4   26.36   23.07       0  81125.2   26.47   23.16    N/A
  4294967296      67108864    double    none      -1   162999   26.35   23.06       0   162379   26.45   23.14    N/A
  8589934592     134217728    double    none      -1   325446   26.39   23.10       0   325105   26.42   23.12    N/A
 17179869184     268435456    double    none      -1   651430   26.37   23.08       0   649789   26.44   23.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9734 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 403393 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 403394 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 403395 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 403396 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 375553 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 375554 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 375555 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 375556 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2325.43   14.43   14.43       0  2312.50   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4607.24   14.57   14.57       0  4615.63   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9198.75   14.59   14.59       0  9201.03   14.59   14.59    N/A
   268435456      33554432    double     sum      -1  18375.4   14.61   14.61       0  18372.9   14.61   14.61    N/A
   536870912      67108864    double     sum      -1  36739.9   14.61   14.61       0  36739.6   14.61   14.61    N/A
  1073741824     134217728    double     sum      -1  73439.4   14.62   14.62       0  73451.0   14.62   14.62    N/A
  2147483648     268435456    double     sum      -1   146859   14.62   14.62       0   146858   14.62   14.62    N/A
  4294967296     536870912    double     sum      -1   293697   14.62   14.62       0   293802   14.62   14.62    N/A
  8589934592    1073741824    double     sum      -1   587428   14.62   14.62       0   587396   14.62   14.62    N/A
 17179869184    2147483648    double     sum      -1  1174683   14.63   14.63       0  1174561   14.63   14.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5947 
#
# Collective test concluded: sendrecv_perf

