# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 299549 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 299550 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 299551 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 299552 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 299553 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 299554 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 299555 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 299556 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 279379 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 279380 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 279381 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 279382 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 279383 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 279384 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 279385 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 279386 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  2123.06   15.80   14.82       0  2223.28   15.09   14.15    N/A
    67108864        524288    double    none      -1  4308.25   15.58   14.60       0  3979.90   16.86   15.81    N/A
   134217728       1048576    double    none      -1  7997.46   16.78   15.73       0  7738.41   17.34   16.26    N/A
   268435456       2097152    double    none      -1  15238.0   17.62   16.52       0  14908.7   18.01   16.88    N/A
   536870912       4194304    double    none      -1  30148.7   17.81   16.69       0  30244.7   17.75   16.64    N/A
  1073741824       8388608    double    none      -1  66751.9   16.09   15.08       0  67555.2   15.89   14.90    N/A
  2147483648      16777216    double    none      -1   147389   14.57   13.66       0   146628   14.65   13.73    N/A
  4294967296      33554432    double    none      -1   337026   12.74   11.95       0   325740   13.19   12.36    N/A
  8589934592      67108864    double    none      -1   943171    9.11    8.54       0   939740    9.14    8.57    N/A
 17179869184     134217728    double    none      -1  2820882    6.09    5.71       0  2882123    5.96    5.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4094 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 300302 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 300303 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 300304 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 300305 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 300306 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 300307 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 300308 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 300309 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 280151 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 280152 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 280153 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 280154 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 280155 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 280156 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 280157 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 280158 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2330.67   14.40   14.40       0  2325.35   14.43   14.43    N/A
    67108864       8388608    double     sum      -1  4631.33   14.49   14.49       0  4635.36   14.48   14.48    N/A
   134217728      16777216    double     sum      -1  9260.06   14.49   14.49       0  9271.88   14.48   14.48    N/A
   268435456      33554432    double     sum      -1  18522.7   14.49   14.49       0  18546.7   14.47   14.47    N/A
   536870912      67108864    double     sum      -1  37022.4   14.50   14.50       0  37027.9   14.50   14.50    N/A
  1073741824     134217728    double     sum      -1  74103.3   14.49   14.49       0  74099.2   14.49   14.49    N/A
  2147483648     268435456    double     sum      -1   148137   14.50   14.50       0   148063   14.50   14.50    N/A
  4294967296     536870912    double     sum      -1   295841   14.52   14.52       0   295949   14.51   14.51    N/A
  8589934592    1073741824    double     sum      -1   592816   14.49   14.49       0   592646   14.49   14.49    N/A
 17179869184    2147483648    double     sum      -1  1185213   14.50   14.50       0  1186055   14.48   14.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4853 
#
# Collective test concluded: sendrecv_perf

