# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 273204 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 273205 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 273206 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 273207 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 273208 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 273209 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 273210 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 273211 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 269825 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 269826 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 269827 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 269828 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 269829 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 269830 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 269831 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 269832 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1885.95   17.79   16.68       0  1702.76   19.71   18.47    N/A
    67108864        524288    double    none      -1  3583.08   18.73   17.56       0  3624.39   18.52   17.36    N/A
   134217728       1048576    double    none      -1  7250.97   18.51   17.35       0  7221.13   18.59   17.43    N/A
   268435456       2097152    double    none      -1  14104.9   19.03   17.84       0  14301.9   18.77   17.60    N/A
   536870912       4194304    double    none      -1  27976.1   19.19   17.99       0  28542.3   18.81   17.63    N/A
  1073741824       8388608    double    none      -1  62054.2   17.30   16.22       0  57693.3   18.61   17.45    N/A
  2147483648      16777216    double    none      -1   135463   15.85   14.86       0   124673   17.22   16.15    N/A
  4294967296      33554432    double    none      -1   299649   14.33   13.44       0   316596   13.57   12.72    N/A
  8589934592      67108864    double    none      -1   873283    9.84    9.22       0   846971   10.14    9.51    N/A
 17179869184     134217728    double    none      -1  2361434    7.28    6.82       0  2546308    6.75    6.33    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.9312 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 274004 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 274005 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 274006 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 274007 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 274008 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 274009 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 274010 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 274011 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
