# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 368384 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 368385 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 368386 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 368387 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 340226 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 340227 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 340228 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 340229 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1341.41   25.01   21.89       0  1342.08   25.00   21.88    N/A
    67108864       1048576    double    none      -1  2608.62   25.73   22.51       0  2576.94   26.04   22.79    N/A
   134217728       2097152    double    none      -1  5174.21   25.94   22.70       0  5137.31   26.13   22.86    N/A
   268435456       4194304    double    none      -1  10280.6   26.11   22.85       0  10199.3   26.32   23.03    N/A
   536870912       8388608    double    none      -1  20572.3   26.10   22.83       0  20487.6   26.20   22.93    N/A
  1073741824      16777216    double    none      -1  40994.5   26.19   22.92       0  40681.1   26.39   23.09    N/A
  2147483648      33554432    double    none      -1  81781.6   26.26   22.98       0  81388.4   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163483   26.27   22.99       0   162832   26.38   23.08    N/A
  8589934592     134217728    double    none      -1   326811   26.28   23.00       0   326156   26.34   23.04    N/A
 17179869184     268435456    double    none      -1   654268   26.26   22.98       0   652084   26.35   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8238 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 368722 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 368723 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 368724 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 368725 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 340631 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 340632 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 340633 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 340634 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2420.87   13.86   13.86       0  2414.39   13.90   13.90    N/A
    67108864       8388608    double     sum      -1  4821.65   13.92   13.92       0  4813.59   13.94   13.94    N/A
   134217728      16777216    double     sum      -1  9612.04   13.96   13.96       0  9618.56   13.95   13.95    N/A
   268435456      33554432    double     sum      -1  19212.5   13.97   13.97       0  19211.3   13.97   13.97    N/A
   536870912      67108864    double     sum      -1  38420.3   13.97   13.97       0  38444.2   13.96   13.96    N/A
  1073741824     134217728    double     sum      -1  77208.8   13.91   13.91       0  76854.7   13.97   13.97    N/A
  2147483648     268435456    double     sum      -1   153761   13.97   13.97       0   153701   13.97   13.97    N/A
  4294967296     536870912    double     sum      -1   307362   13.97   13.97       0   307796   13.95   13.95    N/A
  8589934592    1073741824    double     sum      -1   614868   13.97   13.97       0   614850   13.97   13.97    N/A
 17179869184    2147483648    double     sum      -1  1229553   13.97   13.97       0  1229705   13.97   13.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9523 
#
# Collective test concluded: sendrecv_perf

