# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358092 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 358093 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 358094 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 358095 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 358096 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 358097 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 358098 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 358099 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 269221 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 269222 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 269223 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 269224 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 269225 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 269226 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 269227 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 269228 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1365.75   24.57   23.03       0  1355.48   24.75   23.21    N/A
    67108864        524288    double    none      -1  2672.66   25.11   23.54       0  2659.61   25.23   23.66    N/A
   134217728       1048576    double    none      -1  5358.43   25.05   23.48       0  5349.53   25.09   23.52    N/A
   268435456       2097152    double    none      -1  10723.1   25.03   23.47       0  10704.2   25.08   23.51    N/A
   536870912       4194304    double    none      -1  21427.2   25.06   23.49       0  21409.7   25.08   23.51    N/A
  1073741824       8388608    double    none      -1  42743.4   25.12   23.55       0  42714.2   25.14   23.57    N/A
  2147483648      16777216    double    none      -1  85290.7   25.18   23.60       0  85314.5   25.17   23.60    N/A
  4294967296      33554432    double    none      -1   170686   25.16   23.59       0   170455   25.20   23.62    N/A
  8589934592      67108864    double    none      -1   341220   25.17   23.60       0   340682   25.21   23.64    N/A
 17179869184     134217728    double    none      -1   682182   25.18   23.61       0   681617   25.20   23.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5214 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358597 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 358598 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 358599 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 358600 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 358601 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 358602 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 358603 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 358604 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 269708 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 269709 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 269710 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 269711 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 269712 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 269713 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 269714 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 269715 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2245.85   14.94   14.94       0  2230.07   15.05   15.05    N/A
    67108864       8388608    double     sum      -1  4446.38   15.09   15.09       0  4441.98   15.11   15.11    N/A
   134217728      16777216    double     sum      -1  8862.62   15.14   15.14       0  8868.83   15.13   15.13    N/A
   268435456      33554432    double     sum      -1  17718.6   15.15   15.15       0  17723.2   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35435.3   15.15   15.15       0  35414.4   15.16   15.16    N/A
  1073741824     134217728    double     sum      -1  70836.5   15.16   15.16       0  70837.7   15.16   15.16    N/A
  2147483648     268435456    double     sum      -1   141630   15.16   15.16       0   141648   15.16   15.16    N/A
  4294967296     536870912    double     sum      -1   283257   15.16   15.16       0   283220   15.16   15.16    N/A
  8589934592    1073741824    double     sum      -1   566483   15.16   15.16       0   566522   15.16   15.16    N/A
 17179869184    2147483648    double     sum      -1  1133275   15.16   15.16       0  1133294   15.16   15.16    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1342 
#
# Collective test concluded: sendrecv_perf

