# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 468119 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 468120 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 468121 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 468122 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 431741 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 431742 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 431743 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 431744 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1317.11   25.48   22.29       0  1312.34   25.57   22.37    N/A
    67108864       1048576    double    none      -1  2581.36   26.00   22.75       0  2570.96   26.10   22.84    N/A
   134217728       2097152    double    none      -1  5140.16   26.11   22.85       0  5111.43   26.26   22.98    N/A
   268435456       4194304    double    none      -1  10249.6   26.19   22.92       0  10191.4   26.34   23.05    N/A
   536870912       8388608    double    none      -1  20441.3   26.26   22.98       0  20314.5   26.43   23.12    N/A
  1073741824      16777216    double    none      -1  40841.1   26.29   23.00       0  40604.8   26.44   23.14    N/A
  2147483648      33554432    double    none      -1  81607.5   26.31   23.03       0  81501.3   26.35   23.06    N/A
  4294967296      67108864    double    none      -1   163148   26.33   23.03       0   162581   26.42   23.12    N/A
  8589934592     134217728    double    none      -1   326547   26.31   23.02       0   325323   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   652966   26.31   23.02       0   651480   26.37   23.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9367 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 468429 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 468430 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 468431 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 468432 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 432192 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 432193 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 432194 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 432195 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2332.35   14.39   14.39       0  2313.20   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4613.17   14.55   14.55       0  4613.14   14.55   14.55    N/A
   134217728      16777216    double     sum      -1  9208.33   14.58   14.58       0  9205.18   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18400.2   14.59   14.59       0  18402.9   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36749.2   14.61   14.61       0  36810.1   14.58   14.58    N/A
  1073741824     134217728    double     sum      -1  73498.4   14.61   14.61       0  73492.8   14.61   14.61    N/A
  2147483648     268435456    double     sum      -1   147032   14.61   14.61       0   147011   14.61   14.61    N/A
  4294967296     536870912    double     sum      -1   294052   14.61   14.61       0   293987   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   588029   14.61   14.61       0   588006   14.61   14.61    N/A
 17179869184    2147483648    double     sum      -1  1176930   14.60   14.60       0  1176995   14.60   14.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5785 
#
# Collective test concluded: sendrecv_perf

