# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 370153 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 370154 on cnode2-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 370155 on cnode2-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 370156 on cnode2-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 363950 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 363951 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 363952 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 363953 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1310.95   25.60   22.40       0  1313.46   25.55   22.35    N/A
    67108864       1048576    double    none      -1  2595.60   25.85   22.62       0  2578.26   26.03   22.78    N/A
   134217728       2097152    double    none      -1  5162.62   26.00   22.75       0  5121.48   26.21   22.93    N/A
   268435456       4194304    double    none      -1  10277.7   26.12   22.85       0  10208.3   26.30   23.01    N/A
   536870912       8388608    double    none      -1  20516.4   26.17   22.90       0  20374.1   26.35   23.06    N/A
  1073741824      16777216    double    none      -1  40927.9   26.23   22.96       0  40677.7   26.40   23.10    N/A
  2147483648      33554432    double    none      -1  81781.7   26.26   22.98       0  81366.1   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163622   26.25   22.97       0   162930   26.36   23.07    N/A
  8589934592     134217728    double    none      -1   327310   26.24   22.96       0   326387   26.32   23.03    N/A
 17179869184     268435456    double    none      -1   653566   26.29   23.00       0   652872   26.31   23.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8908 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 370495 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 370496 on cnode2-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 370497 on cnode2-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 370498 on cnode2-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 364280 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 364281 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 364282 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 364283 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2416.96   13.88   13.88       0  2409.22   13.93   13.93    N/A
    67108864       8388608    double     sum      -1  4810.19   13.95   13.95       0  4804.65   13.97   13.97    N/A
   134217728      16777216    double     sum      -1  9597.35   13.98   13.98       0  9600.05   13.98   13.98    N/A
   268435456      33554432    double     sum      -1  19179.9   14.00   14.00       0  19179.4   14.00   14.00    N/A
   536870912      67108864    double     sum      -1  38348.2   14.00   14.00       0  38366.7   13.99   13.99    N/A
  1073741824     134217728    double     sum      -1  76747.1   13.99   13.99       0  76705.9   14.00   14.00    N/A
  2147483648     268435456    double     sum      -1   153470   13.99   13.99       0   153515   13.99   13.99    N/A
  4294967296     536870912    double     sum      -1   306937   13.99   13.99       0   306932   13.99   13.99    N/A
  8589934592    1073741824    double     sum      -1   614159   13.99   13.99       0   614513   13.98   13.98    N/A
 17179869184    2147483648    double     sum      -1  1228067   13.99   13.99       0  1229096   13.98   13.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9784 
#
# Collective test concluded: sendrecv_perf

