# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 320716 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 320717 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 320718 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 320719 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 320720 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 320721 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 320722 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 320723 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 302271 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 302272 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 302273 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 302274 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 302275 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 302276 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 302277 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 302278 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1982.28   16.93   15.87       0  1864.71   17.99   16.87    N/A
    67108864        524288    double    none      -1  3959.42   16.95   15.89       0  3874.64   17.32   16.24    N/A
   134217728       1048576    double    none      -1  6664.48   20.14   18.88       0  6497.76   20.66   19.37    N/A
   268435456       2097152    double    none      -1  13195.9   20.34   19.07       0  13102.4   20.49   19.21    N/A
   536870912       4194304    double    none      -1  25812.8   20.80   19.50       0  26118.9   20.55   19.27    N/A
  1073741824       8388608    double    none      -1  56576.5   18.98   17.79       0  56714.2   18.93   17.75    N/A
  2147483648      16777216    double    none      -1   129367   16.60   15.56       0   128945   16.65   15.61    N/A
  4294967296      33554432    double    none      -1   319836   13.43   12.59       0   356182   12.06   11.30    N/A
  8589934592      67108864    double    none      -1   958646    8.96    8.40       0   791791   10.85   10.17    N/A
 17179869184     134217728    double    none      -1  2732170    6.29    5.89       0  2790337    6.16    5.77    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.0504 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 321546 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 321547 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 321548 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 321549 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 321550 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 321551 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 321552 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 321553 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 303034 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 303035 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 303036 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 303037 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 303038 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 303039 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 303040 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 303041 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2333.24   14.38   14.38       0  2327.12   14.42   14.42    N/A
    67108864       8388608    double     sum      -1  4648.82   14.44   14.44       0  4635.57   14.48   14.48    N/A
   134217728      16777216    double     sum      -1  9264.69   14.49   14.49       0  9260.68   14.49   14.49    N/A
   268435456      33554432    double     sum      -1  18512.4   14.50   14.50       0  18517.0   14.50   14.50    N/A
   536870912      67108864    double     sum      -1  36996.3   14.51   14.51       0  36982.5   14.52   14.52    N/A
  1073741824     134217728    double     sum      -1  74015.8   14.51   14.51       0  74016.6   14.51   14.51    N/A
  2147483648     268435456    double     sum      -1   147984   14.51   14.51       0   148017   14.51   14.51    N/A
  4294967296     536870912    double     sum      -1   296017   14.51   14.51       0   295993   14.51   14.51    N/A
  8589934592    1073741824    double     sum      -1   592385   14.50   14.50       0   592025   14.51   14.51    N/A
 17179869184    2147483648    double     sum      -1  1183888   14.51   14.51       0  1183877   14.51   14.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4902 
#
# Collective test concluded: sendrecv_perf

