# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 196910 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 196911 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 196912 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 196913 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348204 on cnode2-013 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348205 on cnode2-013 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348206 on cnode2-013 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348207 on cnode2-013 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1314.08   25.53   22.34       0  1311.37   25.59   22.39    N/A
    67108864       1048576    double    none      -1  2599.56   25.82   22.59       0  2575.69   26.05   22.80    N/A
   134217728       2097152    double    none      -1  5164.22   25.99   22.74       0  5119.80   26.22   22.94    N/A
   268435456       4194304    double    none      -1  10270.1   26.14   22.87       0  10188.7   26.35   23.05    N/A
   536870912       8388608    double    none      -1  20498.2   26.19   22.92       0  20322.1   26.42   23.12    N/A
  1073741824      16777216    double    none      -1  40906.3   26.25   22.97       0  40601.4   26.45   23.14    N/A
  2147483648      33554432    double    none      -1  81696.0   26.29   23.00       0  81197.6   26.45   23.14    N/A
  4294967296      67108864    double    none      -1   163316   26.30   23.01       0   162591   26.42   23.11    N/A
  8589934592     134217728    double    none      -1   326751   26.29   23.00       0   325587   26.38   23.09    N/A
 17179869184     268435456    double    none      -1   653802   26.28   22.99       0   652133   26.34   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.913 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 197338 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 197339 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 197341 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 197343 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348652 on cnode2-013 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348653 on cnode2-013 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348654 on cnode2-013 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348655 on cnode2-013 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2437.56   13.77   13.77       0  2421.84   13.85   13.85    N/A
    67108864       8388608    double     sum      -1  4836.30   13.88   13.88       0  4836.30   13.88   13.88    N/A
   134217728      16777216    double     sum      -1  9662.23   13.89   13.89       0  9661.15   13.89   13.89    N/A
   268435456      33554432    double     sum      -1  19303.9   13.91   13.91       0  19299.0   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38602.1   13.91   13.91       0  38614.3   13.90   13.90    N/A
  1073741824     134217728    double     sum      -1  77184.7   13.91   13.91       0  77195.9   13.91   13.91    N/A
  2147483648     268435456    double     sum      -1   154370   13.91   13.91       0   154721   13.88   13.88    N/A
  4294967296     536870912    double     sum      -1   309026   13.90   13.90       0   309050   13.90   13.90    N/A
  8589934592    1073741824    double     sum      -1   618495   13.89   13.89       0   617554   13.91   13.91    N/A
 17179869184    2147483648    double     sum      -1  1235313   13.91   13.91       0  1236363   13.90   13.90    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8895 
#
# Collective test concluded: sendrecv_perf

