# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 389528 on cnode2-004 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 329984 on cnode2-017 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1288.89   26.03   13.02       0  1271.35   26.39   13.20    N/A
    67108864       4194304    double    none      -1  2501.11   26.83   13.42       0  2505.50   26.78   13.39    N/A
   134217728       8388608    double    none      -1  4969.59   27.01   13.50       0  4971.09   27.00   13.50    N/A
   268435456      16777216    double    none      -1  9905.16   27.10   13.55       0  9905.13   27.10   13.55    N/A
   536870912      33554432    double    none      -1  19779.5   27.14   13.57       0  19781.0   27.14   13.57    N/A
  1073741824      67108864    double    none      -1  39564.7   27.14   13.57       0  39556.8   27.14   13.57    N/A
  2147483648     134217728    double    none      -1  79458.5   27.03   13.51       0  79394.7   27.05   13.52    N/A
  4294967296     268435456    double    none      -1   159103   26.99   13.50       0   158722   27.06   13.53    N/A
  8589934592     536870912    double    none      -1   317849   27.03   13.51       0   317054   27.09   13.55    N/A
 17179869184    1073741824    double    none      -1   635909   27.02   13.51       0   634556   27.07   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4789 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 389871 on cnode2-004 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 330431 on cnode2-017 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2520.01   13.32   13.32       0  2502.39   13.41   13.41    N/A
    67108864       8388608    double     sum      -1  4965.23   13.52   13.52       0  4968.65   13.51   13.51    N/A
   134217728      16777216    double     sum      -1  9898.95   13.56   13.56       0  9897.20   13.56   13.56    N/A
   268435456      33554432    double     sum      -1  19764.1   13.58   13.58       0  19773.2   13.58   13.58    N/A
   536870912      67108864    double     sum      -1  39486.0   13.60   13.60       0  39501.8   13.59   13.59    N/A
  1073741824     134217728    double     sum      -1  78957.9   13.60   13.60       0  78948.0   13.60   13.60    N/A
  2147483648     268435456    double     sum      -1   157918   13.60   13.60       0   157898   13.60   13.60    N/A
  4294967296     536870912    double     sum      -1   315825   13.60   13.60       0   315777   13.60   13.60    N/A
  8589934592    1073741824    double     sum      -1   632036   13.59   13.59       0   631548   13.60   13.60    N/A
 17179869184    2147483648    double     sum      -1  1263653   13.60   13.60       0  1267152   13.56   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5578 
#
# Collective test concluded: sendrecv_perf

