# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 374182 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 374183 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 374184 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 374185 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 355364 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 355365 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 355366 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 355367 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1325.65   25.31   22.15       0  1312.37   25.57   22.37    N/A
    67108864       1048576    double    none      -1  2593.38   25.88   22.64       0  2579.10   26.02   22.77    N/A
   134217728       2097152    double    none      -1  5161.52   26.00   22.75       0  5126.63   26.18   22.91    N/A
   268435456       4194304    double    none      -1  10297.5   26.07   22.81       0  10200.7   26.32   23.03    N/A
   536870912       8388608    double    none      -1  20502.7   26.19   22.91       0  20348.0   26.38   23.09    N/A
  1073741824      16777216    double    none      -1  41239.9   26.04   22.78       0  40735.7   26.36   23.06    N/A
  2147483648      33554432    double    none      -1  82123.0   26.15   22.88       0  81505.0   26.35   23.05    N/A
  4294967296      67108864    double    none      -1   163427   26.28   23.00       0   162834   26.38   23.08    N/A
  8589934592     134217728    double    none      -1   326626   26.30   23.01       0   325924   26.36   23.06    N/A
 17179869184     268435456    double    none      -1   653608   26.28   23.00       0   652253   26.34   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.87 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 374547 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 374548 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 374549 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 374550 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 355721 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 355722 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 355723 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 355724 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2413.57   13.90   13.90       0  2408.68   13.93   13.93    N/A
    67108864       8388608    double     sum      -1  4799.39   13.98   13.98       0  4799.20   13.98   13.98    N/A
   134217728      16777216    double     sum      -1  9587.14   14.00   14.00       0  9583.27   14.01   14.01    N/A
   268435456      33554432    double     sum      -1  19157.3   14.01   14.01       0  19159.2   14.01   14.01    N/A
   536870912      67108864    double     sum      -1  38313.0   14.01   14.01       0  38299.7   14.02   14.02    N/A
  1073741824     134217728    double     sum      -1  76603.6   14.02   14.02       0  76603.3   14.02   14.02    N/A
  2147483648     268435456    double     sum      -1   153266   14.01   14.01       0   153327   14.01   14.01    N/A
  4294967296     536870912    double     sum      -1   306503   14.01   14.01       0   306431   14.02   14.02    N/A
  8589934592    1073741824    double     sum      -1   612990   14.01   14.01       0   612918   14.01   14.01    N/A
 17179869184    2147483648    double     sum      -1  1226053   14.01   14.01       0  1225850   14.01   14.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9996 
#
# Collective test concluded: sendrecv_perf

