# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 355582 on cnode2-006 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 187408 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1283.71   26.14   13.07       0  1276.08   26.29   13.15    N/A
    67108864       4194304    double    none      -1  2509.20   26.75   13.37       0  2511.18   26.72   13.36    N/A
   134217728       8388608    double    none      -1  4980.84   26.95   13.47       0  4993.78   26.88   13.44    N/A
   268435456      16777216    double    none      -1  9930.32   27.03   13.52       0  9941.37   27.00   13.50    N/A
   536870912      33554432    double    none      -1  19840.5   27.06   13.53       0  19855.3   27.04   13.52    N/A
  1073741824      67108864    double    none      -1  39668.5   27.07   13.53       0  39673.0   27.06   13.53    N/A
  2147483648     134217728    double    none      -1  79475.2   27.02   13.51       0  79313.7   27.08   13.54    N/A
  4294967296     268435456    double    none      -1   158957   27.02   13.51       0   158925   27.03   13.51    N/A
  8589934592     536870912    double    none      -1   318414   26.98   13.49       0   317180   27.08   13.54    N/A
 17179869184    1073741824    double    none      -1   636505   26.99   13.50       0   634337   27.08   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4567 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356154 on cnode2-006 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 187966 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2528.97   13.27   13.27       0  2515.31   13.34   13.34    N/A
    67108864       8388608    double     sum      -1  4989.55   13.45   13.45       0  4987.96   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9944.50   13.50   13.50       0  9941.28   13.50   13.50    N/A
   268435456      33554432    double     sum      -1  19852.0   13.52   13.52       0  19853.7   13.52   13.52    N/A
   536870912      67108864    double     sum      -1  40041.1   13.41   13.41       0  39694.8   13.52   13.52    N/A
  1073741824     134217728    double     sum      -1  79338.6   13.53   13.53       0  79330.2   13.54   13.54    N/A
  2147483648     268435456    double     sum      -1   158681   13.53   13.53       0   158672   13.53   13.53    N/A
  4294967296     536870912    double     sum      -1   317388   13.53   13.53       0   317677   13.52   13.52    N/A
  8589934592    1073741824    double     sum      -1   634690   13.53   13.53       0   635708   13.51   13.51    N/A
 17179869184    2147483648    double     sum      -1  1269705   13.53   13.53       0  1270374   13.52   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4887 
#
# Collective test concluded: sendrecv_perf

