# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 298027 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 298028 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 298029 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 298030 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 298031 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 298032 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 298033 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 298034 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 285417 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 285418 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 285419 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 285420 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 285421 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 285422 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 285423 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 285424 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1367.78   24.53   23.00       0  1355.05   24.76   23.21    N/A
    67108864        524288    double    none      -1  2675.84   25.08   23.51       0  2675.76   25.08   23.51    N/A
   134217728       1048576    double    none      -1  5391.38   24.89   23.34       0  5374.11   24.97   23.41    N/A
   268435456       2097152    double    none      -1  10762.6   24.94   23.38       0  10713.4   25.06   23.49    N/A
   536870912       4194304    double    none      -1  21409.7   25.08   23.51       0  21748.5   24.69   23.14    N/A
  1073741824       8388608    double    none      -1  43029.3   24.95   23.39       0  43052.0   24.94   23.38    N/A
  2147483648      16777216    double    none      -1  85382.7   25.15   23.58       0  85406.2   25.14   23.57    N/A
  4294967296      33554432    double    none      -1   170621   25.17   23.60       0   170420   25.20   23.63    N/A
  8589934592      67108864    double    none      -1   341080   25.18   23.61       0   340879   25.20   23.62    N/A
 17179869184     134217728    double    none      -1   683068   25.15   23.58       0   681638   25.20   23.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4556 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 298470 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 298471 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 298472 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 298473 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 298474 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 298475 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 298476 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 298477 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 285958 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 285959 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 285960 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 285961 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 285962 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 285963 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 285964 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 285965 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2245.55   14.94   14.94       0  2231.94   15.03   15.03    N/A
    67108864       8388608    double     sum      -1  4465.65   15.03   15.03       0  4450.51   15.08   15.08    N/A
   134217728      16777216    double     sum      -1  8873.94   15.12   15.12       0  8874.88   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17731.7   15.14   15.14       0  17739.5   15.13   15.13    N/A
   536870912      67108864    double     sum      -1  35459.7   15.14   15.14       0  35456.5   15.14   15.14    N/A
  1073741824     134217728    double     sum      -1  70896.0   15.15   15.15       0  70916.6   15.14   15.14    N/A
  2147483648     268435456    double     sum      -1   141765   15.15   15.15       0   141760   15.15   15.15    N/A
  4294967296     536870912    double     sum      -1   283502   15.15   15.15       0   283488   15.15   15.15    N/A
  8589934592    1073741824    double     sum      -1   567109   15.15   15.15       0   566942   15.15   15.15    N/A
 17179869184    2147483648    double     sum      -1  1134016   15.15   15.15       0  1134080   15.15   15.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1182 
#
# Collective test concluded: sendrecv_perf

