# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 135606 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 135607 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 135608 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 135609 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 135610 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 135611 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 135612 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 135613 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 273826 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 273827 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 273828 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 273829 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 273830 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 273831 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 273832 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 273833 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1744.23   19.24   18.04       0  1804.02   18.60   17.44    N/A
    67108864        524288    double    none      -1  3535.61   18.98   17.79       0  3466.80   19.36   18.15    N/A
   134217728       1048576    double    none      -1  6939.11   19.34   18.13       0  6805.02   19.72   18.49    N/A
   268435456       2097152    double    none      -1  13518.3   19.86   18.62       0  13611.3   19.72   18.49    N/A
   536870912       4194304    double    none      -1  27369.5   19.62   18.39       0  27346.3   19.63   18.41    N/A
  1073741824       8388608    double    none      -1  62681.6   17.13   16.06       0  62328.7   17.23   16.15    N/A
  2147483648      16777216    double    none      -1   134553   15.96   14.96       0   116450   18.44   17.29    N/A
  4294967296      33554432    double    none      -1   299731   14.33   13.43       0   319005   13.46   12.62    N/A
  8589934592      67108864    double    none      -1   948844    9.05    8.49       0   876530    9.80    9.19    N/A
 17179869184     134217728    double    none      -1  2926585    5.87    5.50       0  2704258    6.35    5.96    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.0795 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 136433 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 136434 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 136435 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 136436 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 136437 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 136438 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 136439 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 136440 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 274592 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 274593 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 274594 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 274595 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 274596 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 274597 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 274598 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 274599 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2334.07   14.38   14.38       0  2343.85   14.32   14.32    N/A
    67108864       8388608    double     sum      -1  4644.69   14.45   14.45       0  4640.31   14.46   14.46    N/A
   134217728      16777216    double     sum      -1  9254.92   14.50   14.50       0  9255.20   14.50   14.50    N/A
   268435456      33554432    double     sum      -1  18512.4   14.50   14.50       0  18495.0   14.51   14.51    N/A
   536870912      67108864    double     sum      -1  37016.4   14.50   14.50       0  37000.9   14.51   14.51    N/A
  1073741824     134217728    double     sum      -1  73972.8   14.52   14.52       0  73983.6   14.51   14.51    N/A
  2147483648     268435456    double     sum      -1   148036   14.51   14.51       0   147975   14.51   14.51    N/A
  4294967296     536870912    double     sum      -1   295963   14.51   14.51       0   295940   14.51   14.51    N/A
  8589934592    1073741824    double     sum      -1   591884   14.51   14.51       0   592099   14.51   14.51    N/A
 17179869184    2147483648    double     sum      -1  1184027   14.51   14.51       0  1183627   14.51   14.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4876 
#
# Collective test concluded: sendrecv_perf

