# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 351017 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 351018 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 351019 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 351020 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 341192 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 341193 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 341194 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 341195 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1314.40   25.53   22.34       0  1311.51   25.58   22.39    N/A
    67108864       1048576    double    none      -1  2596.57   25.85   22.61       0  2577.30   26.04   22.78    N/A
   134217728       2097152    double    none      -1  5153.97   26.04   22.79       0  5120.96   26.21   22.93    N/A
   268435456       4194304    double    none      -1  10292.7   26.08   22.82       0  10211.1   26.29   23.00    N/A
   536870912       8388608    double    none      -1  20508.8   26.18   22.91       0  20395.8   26.32   23.03    N/A
  1073741824      16777216    double    none      -1  40988.2   26.20   22.92       0  40637.9   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  82167.8   26.14   22.87       0  81483.4   26.35   23.06    N/A
  4294967296      67108864    double    none      -1   163344   26.29   23.01       0   162760   26.39   23.09    N/A
  8589934592     134217728    double    none      -1   326933   26.27   22.99       0   325565   26.38   23.09    N/A
 17179869184     268435456    double    none      -1   653305   26.30   23.01       0   651703   26.36   23.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8911 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 351300 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 351301 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 351302 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 351303 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 341508 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 341509 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 341510 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 341511 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2414.91   13.89   13.89       0  2406.46   13.94   13.94    N/A
    67108864       8388608    double     sum      -1  4800.09   13.98   13.98       0  4801.80   13.98   13.98    N/A
   134217728      16777216    double     sum      -1  9587.89   14.00   14.00       0  9591.62   13.99   13.99    N/A
   268435456      33554432    double     sum      -1  19166.6   14.01   14.01       0  19130.0   14.03   14.03    N/A
   536870912      67108864    double     sum      -1  38231.7   14.04   14.04       0  38247.8   14.04   14.04    N/A
  1073741824     134217728    double     sum      -1  76502.8   14.04   14.04       0  76518.6   14.03   14.03    N/A
  2147483648     268435456    double     sum      -1   152964   14.04   14.04       0   153069   14.03   14.03    N/A
  4294967296     536870912    double     sum      -1   306233   14.03   14.03       0   306316   14.02   14.02    N/A
  8589934592    1073741824    double     sum      -1   613013   14.01   14.01       0   612624   14.02   14.02    N/A
 17179869184    2147483648    double     sum      -1  1225414   14.02   14.02       0  1225145   14.02   14.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.0081 
#
# Collective test concluded: sendrecv_perf

