# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359866 on cnode2-006 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339093 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1282.03   26.17   13.09       0  1265.33   26.52   13.26    N/A
    67108864       4194304    double    none      -1  2492.80   26.92   13.46       0  2494.23   26.91   13.45    N/A
   134217728       8388608    double    none      -1  4946.45   27.13   13.57       0  4992.45   26.88   13.44    N/A
   268435456      16777216    double    none      -1  9848.90   27.26   13.63       0  9856.26   27.24   13.62    N/A
   536870912      33554432    double    none      -1  19658.8   27.31   13.65       0  19697.4   27.26   13.63    N/A
  1073741824      67108864    double    none      -1  39335.5   27.30   13.65       0  39355.7   27.28   13.64    N/A
  2147483648     134217728    double    none      -1  78707.0   27.28   13.64       0  78743.5   27.27   13.64    N/A
  4294967296     268435456    double    none      -1   157468   27.28   13.64       0   157461   27.28   13.64    N/A
  8589934592     536870912    double    none      -1   315107   27.26   13.63       0   315568   27.22   13.61    N/A
 17179869184    1073741824    double    none      -1   629824   27.28   13.64       0   630071   27.27   13.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5576 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360443 on cnode2-006 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339299 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2506.28   13.39   13.39       0  2494.05   13.45   13.45    N/A
    67108864       8388608    double     sum      -1  4994.72   13.44   13.44       0  4951.10   13.55   13.55    N/A
   134217728      16777216    double     sum      -1  9911.04   13.54   13.54       0  9865.02   13.61   13.61    N/A
   268435456      33554432    double     sum      -1  19681.4   13.64   13.64       0  19687.9   13.63   13.63    N/A
   536870912      67108864    double     sum      -1  39373.5   13.64   13.64       0  39350.0   13.64   13.64    N/A
  1073741824     134217728    double     sum      -1  78708.0   13.64   13.64       0  78732.8   13.64   13.64    N/A
  2147483648     268435456    double     sum      -1   157462   13.64   13.64       0   157460   13.64   13.64    N/A
  4294967296     536870912    double     sum      -1   315257   13.62   13.62       0   314856   13.64   13.64    N/A
  8589934592    1073741824    double     sum      -1   629853   13.64   13.64       0   630126   13.63   13.63    N/A
 17179869184    2147483648    double     sum      -1  1260442   13.63   13.63       0  1259587   13.64   13.64    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5946 
#
# Collective test concluded: sendrecv_perf

