# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385018 on cnode2-002 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338117 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1296.25   25.89   12.94       0  1274.92   26.32   13.16    N/A
    67108864       4194304    double    none      -1  2514.54   26.69   13.34       0  2514.88   26.68   13.34    N/A
   134217728       8388608    double    none      -1  4990.37   26.90   13.45       0  4998.87   26.85   13.42    N/A
   268435456      16777216    double    none      -1  9951.95   26.97   13.49       0  9956.69   26.96   13.48    N/A
   536870912      33554432    double    none      -1  19846.3   27.05   13.53       0  19882.5   27.00   13.50    N/A
  1073741824      67108864    double    none      -1  39710.0   27.04   13.52       0  39734.1   27.02   13.51    N/A
  2147483648     134217728    double    none      -1  79907.7   26.87   13.44       0  79480.0   27.02   13.51    N/A
  4294967296     268435456    double    none      -1   159170   26.98   13.49       0   159286   26.96   13.48    N/A
  8589934592     536870912    double    none      -1   318410   26.98   13.49       0   317807   27.03   13.51    N/A
 17179869184    1073741824    double    none      -1   637032   26.97   13.48       0   635980   27.01   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4301 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385483 on cnode2-002 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338489 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2525.98   13.28   13.28       0  2511.88   13.36   13.36    N/A
    67108864       8388608    double     sum      -1  4988.22   13.45   13.45       0  4991.51   13.44   13.44    N/A
   134217728      16777216    double     sum      -1  9949.74   13.49   13.49       0  9946.86   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19895.3   13.49   13.49       0  19893.1   13.49   13.49    N/A
   536870912      67108864    double     sum      -1  39718.8   13.52   13.52       0  39726.6   13.51   13.51    N/A
  1073741824     134217728    double     sum      -1  79439.3   13.52   13.52       0  79463.0   13.51   13.51    N/A
  2147483648     268435456    double     sum      -1   159192   13.49   13.49       0   158862   13.52   13.52    N/A
  4294967296     536870912    double     sum      -1   317980   13.51   13.51       0   317979   13.51   13.51    N/A
  8589934592    1073741824    double     sum      -1   636366   13.50   13.50       0   635171   13.52   13.52    N/A
 17179869184    2147483648    double     sum      -1  1270752   13.52   13.52       0  1271557   13.51   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4822 
#
# Collective test concluded: sendrecv_perf

