# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 407900 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 407901 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 407902 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 407903 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 378095 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 378096 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 378097 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 378098 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1313.66   25.54   22.35       0  1316.76   25.48   22.30    N/A
    67108864       1048576    double    none      -1  2599.56   25.82   22.59       0  2576.99   26.04   22.79    N/A
   134217728       2097152    double    none      -1  5158.53   26.02   22.77       0  5115.44   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10278.7   26.12   22.85       0  10178.1   26.37   23.08    N/A
   536870912       8388608    double    none      -1  20471.1   26.23   22.95       0  20322.6   26.42   23.12    N/A
  1073741824      16777216    double    none      -1  40869.2   26.27   22.99       0  40606.3   26.44   23.14    N/A
  2147483648      33554432    double    none      -1  81694.8   26.29   23.00       0  81225.5   26.44   23.13    N/A
  4294967296      67108864    double    none      -1   163548   26.26   22.98       0   162887   26.37   23.07    N/A
  8589934592     134217728    double    none      -1   326522   26.31   23.02       0   325392   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   652906   26.31   23.02       0   652268   26.34   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9118 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 408302 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 408303 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 408304 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 408305 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 378421 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 378422 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 378423 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 378424 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2432.21   13.80   13.80       0  2421.14   13.86   13.86    N/A
    67108864       8388608    double     sum      -1  4833.96   13.88   13.88       0  4831.70   13.89   13.89    N/A
   134217728      16777216    double     sum      -1  9643.60   13.92   13.92       0  9645.93   13.91   13.91    N/A
   268435456      33554432    double     sum      -1  19271.6   13.93   13.93       0  19282.5   13.92   13.92    N/A
   536870912      67108864    double     sum      -1  38560.2   13.92   13.92       0  38557.2   13.92   13.92    N/A
  1073741824     134217728    double     sum      -1  77090.6   13.93   13.93       0  77093.4   13.93   13.93    N/A
  2147483648     268435456    double     sum      -1   154571   13.89   13.89       0   154179   13.93   13.93    N/A
  4294967296     536870912    double     sum      -1   308420   13.93   13.93       0   308324   13.93   13.93    N/A
  8589934592    1073741824    double     sum      -1   616647   13.93   13.93       0   616903   13.92   13.92    N/A
 17179869184    2147483648    double     sum      -1  1233988   13.92   13.92       0  1234304   13.92   13.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9093 
#
# Collective test concluded: sendrecv_perf

