# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 483423 on cnode2-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 483425 on cnode2-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 483427 on cnode2-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 483428 on cnode2-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 423427 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 423428 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 423429 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 423430 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1882.27   17.83   15.60       0  1884.71   17.80   15.58    N/A
    67108864       1048576    double    none      -1  3706.94   18.10   15.84       0  3636.70   18.45   16.15    N/A
   134217728       2097152    double    none      -1  7572.75   17.72   15.51       0  7270.27   18.46   16.15    N/A
   268435456       4194304    double    none      -1  14682.2   18.28   16.00       0  15066.2   17.82   15.59    N/A
   536870912       8388608    double    none      -1  28537.1   18.81   16.46       0  27912.8   19.23   16.83    N/A
  1073741824      16777216    double    none      -1  65907.4   16.29   14.26       0  74077.5   14.49   12.68    N/A
  2147483648      33554432    double    none      -1   154175   13.93   12.19       0   163120   13.17   11.52    N/A
  4294967296      67108864    double    none      -1   401889   10.69    9.35       0   465406    9.23    8.07    N/A
  8589934592     134217728    double    none      -1  1275910    6.73    5.89       0  1148055    7.48    6.55    N/A
 17179869184     268435456    double    none      -1  4328057    3.97    3.47       0  4387581    3.92    3.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.3556 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 484710 on cnode2-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 484711 on cnode2-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 484712 on cnode2-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 484713 on cnode2-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 424310 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 424311 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 424312 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 424313 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3590.65    9.34    9.34       0  3486.69    9.62    9.62    N/A
    67108864       8388608    double     sum      -1  7648.15    8.77    8.77       0  7814.30    8.59    8.59    N/A
   134217728      16777216    double     sum      -1  14878.7    9.02    9.02       0  15004.4    8.95    8.95    N/A
   268435456      33554432    double     sum      -1  30082.0    8.92    8.92       0  29771.5    9.02    9.02    N/A
   536870912      67108864    double     sum      -1  63825.5    8.41    8.41       0  58756.9    9.14    9.14    N/A
  1073741824     134217728    double     sum      -1   153646    6.99    6.99       0   168110    6.39    6.39    N/A
  2147483648     268435456    double     sum      -1   486532    4.41    4.41       0   504556    4.26    4.26    N/A
  4294967296     536870912    double     sum      -1  1248097    3.44    3.44       0  1247314    3.44    3.44    N/A
  8589934592    1073741824    double     sum      -1  5145273    1.67    1.67       0  4235405    2.03    2.03    N/A
 17179869184    2147483648    double     sum      -1  1.7e+07    1.02    1.02       0  1.7e+07    1.00    1.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.22172 
#
# Collective test concluded: sendrecv_perf

