# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 399280 on cnode2-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 399281 on cnode2-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 399282 on cnode2-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 399283 on cnode2-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 370376 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 370377 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 370378 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 370379 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-004: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-004 pid 399280: Test failure common.cu:519
 .. cnode2-004 pid 399280: Test failure common.cu:695
 .. cnode2-004 pid 399280: Test failure alltoall.cu:348
 .. cnode2-004 pid 399280: Test failure common.cu:718
 .. cnode2-004 pid 399280: Test failure common.cu:1368
 .. cnode2-004 pid 399280: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 399757 on cnode2-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 399758 on cnode2-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 399759 on cnode2-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 399760 on cnode2-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 370736 on cnode2-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 370737 on cnode2-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 370738 on cnode2-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 370739 on cnode2-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3551.36    9.45    9.45       0  3527.25    9.51    9.51    N/A
    67108864       8388608    double     sum      -1  7058.75    9.51    9.51       0  6974.42    9.62    9.62    N/A
   134217728      16777216    double     sum      -1  13967.2    9.61    9.61       0  14040.0    9.56    9.56    N/A
   268435456      33554432    double     sum      -1  27667.0    9.70    9.70       0  27571.3    9.74    9.74    N/A
   536870912      67108864    double     sum      -1  55052.2    9.75    9.75       0  54895.1    9.78    9.78    N/A
  1073741824     134217728    double     sum      -1   144373    7.44    7.44       0   146368    7.34    7.34    N/A
  2147483648     268435456    double     sum      -1   535625    4.01    4.01       0   559411    3.84    3.84    N/A
  4294967296     536870912    double     sum      -1  1353752    3.17    3.17       0  1592712    2.70    2.70    N/A
  8589934592    1073741824    double     sum      -1  4637191    1.85    1.85       0  5187509    1.66    1.66    N/A
 17179869184    2147483648    double     sum      -1  1.7e+07    1.01    1.01       0  1.9e+07    0.92    0.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.50757 
#
# Collective test concluded: sendrecv_perf

