# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 198157 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 198158 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 198159 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 198160 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 337334 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 337335 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 337336 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 337337 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1326.16   25.30   22.14       0  1312.19   25.57   22.37    N/A
    67108864       1048576    double    none      -1  2587.71   25.93   22.69       0  2586.66   25.94   22.70    N/A
   134217728       2097152    double    none      -1  5148.07   26.07   22.81       0  5107.75   26.28   22.99    N/A
   268435456       4194304    double    none      -1  10263.2   26.16   22.89       0  10174.0   26.38   23.09    N/A
   536870912       8388608    double    none      -1  20471.3   26.23   22.95       0  20338.2   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40871.3   26.27   22.99       0  40641.0   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81694.1   26.29   23.00       0  81372.8   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163331   26.30   23.01       0   162844   26.37   23.08    N/A
  8589934592     134217728    double    none      -1   326590   26.30   23.01       0   325608   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   653176   26.30   23.01       0   652099   26.35   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9089 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 198578 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 198579 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 198580 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 198581 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 337663 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 337664 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 337665 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 337666 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2429.33   13.81   13.81       0  2420.30   13.86   13.86    N/A
    67108864       8388608    double     sum      -1  4823.36   13.91   13.91       0  4823.32   13.91   13.91    N/A
   134217728      16777216    double     sum      -1  9630.87   13.94   13.94       0  9634.30   13.93   13.93    N/A
   268435456      33554432    double     sum      -1  19255.7   13.94   13.94       0  19266.4   13.93   13.93    N/A
   536870912      67108864    double     sum      -1  38503.6   13.94   13.94       0  38483.8   13.95   13.95    N/A
  1073741824     134217728    double     sum      -1  76981.9   13.95   13.95       0  76982.2   13.95   13.95    N/A
  2147483648     268435456    double     sum      -1   153941   13.95   13.95       0   153991   13.95   13.95    N/A
  4294967296     536870912    double     sum      -1   308246   13.93   13.93       0   308620   13.92   13.92    N/A
  8589934592    1073741824    double     sum      -1   616635   13.93   13.93       0   616620   13.93   13.93    N/A
 17179869184    2147483648    double     sum      -1  1232600   13.94   13.94       0  1231225   13.95   13.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9266 
#
# Collective test concluded: sendrecv_perf

