# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356632 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 356633 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 356634 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 356635 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 202650 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 202651 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 202652 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 202653 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1303.21   25.75   22.53       0  1303.53   25.74   22.52    N/A
    67108864       1048576    double    none      -1  2560.96   26.20   22.93       0  2551.60   26.30   23.01    N/A
   134217728       2097152    double    none      -1  5108.63   26.27   22.99       0  5076.18   26.44   23.14    N/A
   268435456       4194304    double    none      -1  10203.4   26.31   23.02       0  10130.7   26.50   23.18    N/A
   536870912       8388608    double    none      -1  20339.1   26.40   23.10       0  20221.6   26.55   23.23    N/A
  1073741824      16777216    double    none      -1  40620.1   26.43   23.13       0  40421.4   26.56   23.24    N/A
  2147483648      33554432    double    none      -1  81165.4   26.46   23.15       0  80886.9   26.55   23.23    N/A
  4294967296      67108864    double    none      -1   162478   26.43   23.13       0   161920   26.53   23.21    N/A
  8589934592     134217728    double    none      -1   324883   26.44   23.14       0   323761   26.53   23.22    N/A
 17179869184     268435456    double    none      -1   649319   26.46   23.15       0   647935   26.51   23.20    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.0723 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 357035 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 357036 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 357037 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 357038 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 202955 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 202956 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 202957 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 202958 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2325.99   14.43   14.43       0  2317.00   14.48   14.48    N/A
    67108864       8388608    double     sum      -1  4612.23   14.55   14.55       0  4611.67   14.55   14.55    N/A
   134217728      16777216    double     sum      -1  9210.12   14.57   14.57       0  9202.92   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18399.2   14.59   14.59       0  18387.7   14.60   14.60    N/A
   536870912      67108864    double     sum      -1  36784.6   14.59   14.59       0  36764.0   14.60   14.60    N/A
  1073741824     134217728    double     sum      -1  73523.3   14.60   14.60       0  73546.2   14.60   14.60    N/A
  2147483648     268435456    double     sum      -1   147015   14.61   14.61       0   147034   14.61   14.61    N/A
  4294967296     536870912    double     sum      -1   294091   14.60   14.60       0   294036   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   588152   14.60   14.60       0   588037   14.61   14.61    N/A
 17179869184    2147483648    double     sum      -1  1176127   14.61   14.61       0  1176194   14.61   14.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5803 
#
# Collective test concluded: sendrecv_perf

