# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359285 on cnode2-005 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 342491 on cnode2-013 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1282.55   26.16   13.08       0  1265.81   26.51   13.25    N/A
    67108864       4194304    double    none      -1  2497.09   26.87   13.44       0  2496.43   26.88   13.44    N/A
   134217728       8388608    double    none      -1  4948.05   27.13   13.56       0  4951.88   27.10   13.55    N/A
   268435456      16777216    double    none      -1  9869.66   27.20   13.60       0  9864.98   27.21   13.61    N/A
   536870912      33554432    double    none      -1  19677.2   27.28   13.64       0  19705.2   27.25   13.62    N/A
  1073741824      67108864    double    none      -1  39330.6   27.30   13.65       0  39372.8   27.27   13.64    N/A
  2147483648     134217728    double    none      -1  78701.8   27.29   13.64       0  78678.6   27.29   13.65    N/A
  4294967296     268435456    double    none      -1   157362   27.29   13.65       0   157331   27.30   13.65    N/A
  8589934592     536870912    double    none      -1   314699   27.30   13.65       0   314332   27.33   13.66    N/A
 17179869184    1073741824    double    none      -1   629747   27.28   13.64       0   630371   27.25   13.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5624 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359778 on cnode2-005 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343127 on cnode2-013 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2513.23   13.35   13.35       0  2498.14   13.43   13.43    N/A
    67108864       8388608    double     sum      -1  4957.34   13.54   13.54       0  4955.73   13.54   13.54    N/A
   134217728      16777216    double     sum      -1  9884.16   13.58   13.58       0  9882.71   13.58   13.58    N/A
   268435456      33554432    double     sum      -1  19715.6   13.62   13.62       0  19720.5   13.61   13.61    N/A
   536870912      67108864    double     sum      -1  39379.6   13.63   13.63       0  39381.8   13.63   13.63    N/A
  1073741824     134217728    double     sum      -1  78745.0   13.64   13.64       0  78811.8   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157481   13.64   13.64       0   157521   13.63   13.63    N/A
  4294967296     536870912    double     sum      -1   314986   13.64   13.64       0   315617   13.61   13.61    N/A
  8589934592    1073741824    double     sum      -1   630088   13.63   13.63       0   630169   13.63   13.63    N/A
 17179869184    2147483648    double     sum      -1  1259301   13.64   13.64       0  1256966   13.67   13.67    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5931 
#
# Collective test concluded: sendrecv_perf

