# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 362075 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 362077 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 362078 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 362080 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 194973 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 194974 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 194975 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 194976 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1310.87   25.60   22.40       0  1310.16   25.61   22.41    N/A
    67108864       1048576    double    none      -1  2594.03   25.87   22.64       0  2572.76   26.08   22.82    N/A
   134217728       2097152    double    none      -1  5151.38   26.05   22.80       0  5109.79   26.27   22.98    N/A
   268435456       4194304    double    none      -1  10256.3   26.17   22.90       0  10170.2   26.39   23.10    N/A
   536870912       8388608    double    none      -1  20541.0   26.14   22.87       0  20319.5   26.42   23.12    N/A
  1073741824      16777216    double    none      -1  40994.3   26.19   22.92       0  40628.3   26.43   23.12    N/A
  2147483648      33554432    double    none      -1  81968.0   26.20   22.92       0  81325.6   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163203   26.32   23.03       0   162738   26.39   23.09    N/A
  8589934592     134217728    double    none      -1   326352   26.32   23.03       0   325608   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   653711   26.28   23.00       0   651561   26.37   23.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9204 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 362416 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 362417 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 362418 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 362419 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 195298 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 195299 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 195300 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 195301 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2430.72   13.80   13.80       0  2417.57   13.88   13.88    N/A
    67108864       8388608    double     sum      -1  4821.83   13.92   13.92       0  4821.60   13.92   13.92    N/A
   134217728      16777216    double     sum      -1  9632.44   13.93   13.93       0  9625.06   13.94   13.94    N/A
   268435456      33554432    double     sum      -1  19247.5   13.95   13.95       0  19255.1   13.94   13.94    N/A
   536870912      67108864    double     sum      -1  38484.9   13.95   13.95       0  38485.4   13.95   13.95    N/A
  1073741824     134217728    double     sum      -1  76969.6   13.95   13.95       0  76974.3   13.95   13.95    N/A
  2147483648     268435456    double     sum      -1   153931   13.95   13.95       0   153941   13.95   13.95    N/A
  4294967296     536870912    double     sum      -1   307995   13.94   13.94       0   307968   13.95   13.95    N/A
  8589934592    1073741824    double     sum      -1   615864   13.95   13.95       0   615863   13.95   13.95    N/A
 17179869184    2147483648    double     sum      -1  1232345   13.94   13.94       0  1232319   13.94   13.94    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9328 
#
# Collective test concluded: sendrecv_perf

