# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 524102 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 524103 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 524104 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 524105 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 503863 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 503864 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 503865 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 503866 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1315.22   25.51   22.32       0  1311.53   25.58   22.39    N/A
    67108864       1048576    double    none      -1  2596.44   25.85   22.62       0  2584.98   25.96   22.72    N/A
   134217728       2097152    double    none      -1  5188.21   25.87   22.64       0  5131.69   26.15   22.89    N/A
   268435456       4194304    double    none      -1  10284.9   26.10   22.84       0  10230.7   26.24   22.96    N/A
   536870912       8388608    double    none      -1  20687.6   25.95   22.71       0  20403.7   26.31   23.02    N/A
  1073741824      16777216    double    none      -1  40982.2   26.20   22.93       0  40761.4   26.34   23.05    N/A
  2147483648      33554432    double    none      -1  81856.2   26.23   22.96       0  81490.4   26.35   23.06    N/A
  4294967296      67108864    double    none      -1   163663   26.24   22.96       0   163148   26.33   23.03    N/A
  8589934592     134217728    double    none      -1   327203   26.25   22.97       0   326473   26.31   23.02    N/A
 17179869184     268435456    double    none      -1   654320   26.26   22.97       0   653301   26.30   23.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8526 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 524440 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 524441 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 524442 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 524443 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 504170 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 504171 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 504172 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 504173 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2437.77   13.76   13.76       0  2427.28   13.82   13.82    N/A
    67108864       8388608    double     sum      -1  4838.24   13.87   13.87       0  4834.28   13.88   13.88    N/A
   134217728      16777216    double     sum      -1  9658.16   13.90   13.90       0  9652.34   13.91   13.91    N/A
   268435456      33554432    double     sum      -1  19299.8   13.91   13.91       0  19307.5   13.90   13.90    N/A
   536870912      67108864    double     sum      -1  38590.3   13.91   13.91       0  38573.8   13.92   13.92    N/A
  1073741824     134217728    double     sum      -1  77161.7   13.92   13.92       0  77153.2   13.92   13.92    N/A
  2147483648     268435456    double     sum      -1   154262   13.92   13.92       0   154342   13.91   13.91    N/A
  4294967296     536870912    double     sum      -1   308645   13.92   13.92       0   308691   13.91   13.91    N/A
  8589934592    1073741824    double     sum      -1   617264   13.92   13.92       0   617326   13.91   13.91    N/A
 17179869184    2147483648    double     sum      -1  1235160   13.91   13.91       0  1234858   13.91   13.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8967 
#
# Collective test concluded: sendrecv_perf

