# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 285442 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 285443 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 285444 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 285445 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 285446 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 285447 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 285448 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 285449 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 272185 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 272186 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 272187 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 272188 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 272189 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 272190 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 272191 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 272192 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1383.14   24.26   22.74       0  1358.06   24.71   23.16    N/A
    67108864        524288    double    none      -1  2696.86   24.88   23.33       0  2682.80   25.01   23.45    N/A
   134217728       1048576    double    none      -1  5396.54   24.87   23.32       0  5373.17   24.98   23.42    N/A
   268435456       2097152    double    none      -1  10750.5   24.97   23.41       0  10750.6   24.97   23.41    N/A
   536870912       4194304    double    none      -1  21427.9   25.05   23.49       0  21395.8   25.09   23.52    N/A
  1073741824       8388608    double    none      -1  43065.2   24.93   23.37       0  42789.9   25.09   23.52    N/A
  2147483648      16777216    double    none      -1  85350.5   25.16   23.59       0  85278.7   25.18   23.61    N/A
  4294967296      33554432    double    none      -1   170743   25.15   23.58       0   170452   25.20   23.62    N/A
  8589934592      67108864    double    none      -1   341139   25.18   23.61       0   340747   25.21   23.63    N/A
 17179869184     134217728    double    none      -1   682740   25.16   23.59       0   681630   25.20   23.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4506 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 285939 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 285940 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 285941 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 285942 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 285943 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 285944 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 285945 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 285946 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 272609 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 272610 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 272611 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 272612 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 272613 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 272614 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 272615 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 272616 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2244.33   14.95   14.95       0  2230.97   15.04   15.04    N/A
    67108864       8388608    double     sum      -1  4444.47   15.10   15.10       0  4452.64   15.07   15.07    N/A
   134217728      16777216    double     sum      -1  8869.03   15.13   15.13       0  8870.66   15.13   15.13    N/A
   268435456      33554432    double     sum      -1  17720.8   15.15   15.15       0  17720.4   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35436.9   15.15   15.15       0  35425.8   15.15   15.15    N/A
  1073741824     134217728    double     sum      -1  70854.9   15.15   15.15       0  70855.7   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   141679   15.16   15.16       0   141694   15.16   15.16    N/A
  4294967296     536870912    double     sum      -1   283340   15.16   15.16       0   283352   15.16   15.16    N/A
  8589934592    1073741824    double     sum      -1   566729   15.16   15.16       0   566763   15.16   15.16    N/A
 17179869184    2147483648    double     sum      -1  1133409   15.16   15.16       0  1133440   15.16   15.16    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1296 
#
# Collective test concluded: sendrecv_perf

