# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 336482 on cnode2-015 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 327781 on cnode2-017 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1291.04   25.99   13.00       0  1269.36   26.43   13.22    N/A
    67108864       4194304    double    none      -1  2502.25   26.82   13.41       0  2503.33   26.81   13.40    N/A
   134217728       8388608    double    none      -1  4974.00   26.98   13.49       0  4975.02   26.98   13.49    N/A
   268435456      16777216    double    none      -1  9912.84   27.08   13.54       0  9913.93   27.08   13.54    N/A
   536870912      33554432    double    none      -1  19801.4   27.11   13.56       0  19786.6   27.13   13.57    N/A
  1073741824      67108864    double    none      -1  39509.6   27.18   13.59       0  39499.7   27.18   13.59    N/A
  2147483648     134217728    double    none      -1  79096.6   27.15   13.58       0  79019.5   27.18   13.59    N/A
  4294967296     268435456    double    none      -1   158285   27.13   13.57       0   158003   27.18   13.59    N/A
  8589934592     536870912    double    none      -1   316702   27.12   13.56       0   316019   27.18   13.59    N/A
 17179869184    1073741824    double    none      -1   633723   27.11   13.55       0   632062   27.18   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5004 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 336857 on cnode2-015 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 328114 on cnode2-017 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2513.98   13.35   13.35       0  2505.77   13.39   13.39    N/A
    67108864       8388608    double     sum      -1  4973.69   13.49   13.49       0  4973.40   13.49   13.49    N/A
   134217728      16777216    double     sum      -1  9910.61   13.54   13.54       0  9909.19   13.54   13.54    N/A
   268435456      33554432    double     sum      -1  19779.7   13.57   13.57       0  19785.6   13.57   13.57    N/A
   536870912      67108864    double     sum      -1  39538.1   13.58   13.58       0  39531.2   13.58   13.58    N/A
  1073741824     134217728    double     sum      -1  79378.7   13.53   13.53       0  78972.3   13.60   13.60    N/A
  2147483648     268435456    double     sum      -1   158016   13.59   13.59       0   158035   13.59   13.59    N/A
  4294967296     536870912    double     sum      -1   316112   13.59   13.59       0   316029   13.59   13.59    N/A
  8589934592    1073741824    double     sum      -1   632136   13.59   13.59       0   632183   13.59   13.59    N/A
 17179869184    2147483648    double     sum      -1  1265131   13.58   13.58       0  1264708   13.58   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5465 
#
# Collective test concluded: sendrecv_perf

