# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388922 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 388923 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 388924 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 388925 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 365838 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 365839 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 365840 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 365841 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-003: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-003 pid 388922: Test failure common.cu:519
 .. cnode2-003 pid 388922: Test failure common.cu:695
 .. cnode2-003 pid 388922: Test failure alltoall.cu:348
 .. cnode2-003 pid 388922: Test failure common.cu:718
 .. cnode2-003 pid 388922: Test failure common.cu:1368
 .. cnode2-003 pid 388922: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 389567 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 389568 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 389569 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 389570 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 366546 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 366547 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 366548 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 366549 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3564.39    9.41    9.41       0  3502.39    9.58    9.58    N/A
    67108864       8388608    double     sum      -1  7112.49    9.44    9.44       0  7085.43    9.47    9.47    N/A
   134217728      16777216    double     sum      -1  13961.6    9.61    9.61       0  14232.3    9.43    9.43    N/A
   268435456      33554432    double     sum      -1  31918.8    8.41    8.41       0  32579.0    8.24    8.24    N/A
   536870912      67108864    double     sum      -1  64552.1    8.32    8.32       0  63974.6    8.39    8.39    N/A
  1073741824     134217728    double     sum      -1   182735    5.88    5.88       0   226722    4.74    4.74    N/A
  2147483648     268435456    double     sum      -1   550014    3.90    3.90       0   426948    5.03    5.03    N/A
  4294967296     536870912    double     sum      -1  1572718    2.73    2.73       0  1507437    2.85    2.85    N/A
  8589934592    1073741824    double     sum      -1  5463749    1.57    1.57       0  4835253    1.78    1.78    N/A
 17179869184    2147483648    double     sum      -1  1.9e+07    0.89    0.89       0  2.0e+07    0.87    0.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.02705 
#
# Collective test concluded: sendrecv_perf

