# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 355726 on cnode2-007 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341117 on cnode2-012 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1292.53   25.96   12.98       0  1271.40   26.39   13.20    N/A
    67108864       4194304    double    none      -1  2505.28   26.79   13.39       0  2504.13   26.80   13.40    N/A
   134217728       8388608    double    none      -1  4970.73   27.00   13.50       0  4979.01   26.96   13.48    N/A
   268435456      16777216    double    none      -1  9899.92   27.11   13.56       0  9910.89   27.08   13.54    N/A
   536870912      33554432    double    none      -1  19769.0   27.16   13.58       0  19783.7   27.14   13.57    N/A
  1073741824      67108864    double    none      -1  39498.4   27.18   13.59       0  39529.0   27.16   13.58    N/A
  2147483648     134217728    double    none      -1  78984.3   27.19   13.59       0  79357.1   27.06   13.53    N/A
  4294967296     268435456    double    none      -1   158099   27.17   13.58       0   158033   27.18   13.59    N/A
  8589934592     536870912    double    none      -1   316358   27.15   13.58       0   315977   27.19   13.59    N/A
 17179869184    1073741824    double    none      -1   632551   27.16   13.58       0   633304   27.13   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4989 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356183 on cnode2-007 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341637 on cnode2-012 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2522.05   13.30   13.30       0  2505.51   13.39   13.39    N/A
    67108864       8388608    double     sum      -1  4978.88   13.48   13.48       0  4975.08   13.49   13.49    N/A
   134217728      16777216    double     sum      -1  9906.44   13.55   13.55       0  9907.67   13.55   13.55    N/A
   268435456      33554432    double     sum      -1  19780.1   13.57   13.57       0  19782.6   13.57   13.57    N/A
   536870912      67108864    double     sum      -1  39526.9   13.58   13.58       0  39520.1   13.58   13.58    N/A
  1073741824     134217728    double     sum      -1  79365.4   13.53   13.53       0  79020.1   13.59   13.59    N/A
  2147483648     268435456    double     sum      -1   157991   13.59   13.59       0   157930   13.60   13.60    N/A
  4294967296     536870912    double     sum      -1   315959   13.59   13.59       0   315940   13.59   13.59    N/A
  8589934592    1073741824    double     sum      -1   632206   13.59   13.59       0   631793   13.60   13.60    N/A
 17179869184    2147483648    double     sum      -1  1264373   13.59   13.59       0  1263893   13.59   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5463 
#
# Collective test concluded: sendrecv_perf

