# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 444624 on cnode2-001 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341452 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1283.63   26.14   13.07       0  1263.24   26.56   13.28    N/A
    67108864       4194304    double    none      -1  2483.08   27.03   13.51       0  2488.12   26.97   13.49    N/A
   134217728       8388608    double    none      -1  4938.84   27.18   13.59       0  4948.30   27.12   13.56    N/A
   268435456      16777216    double    none      -1  9819.47   27.34   13.67       0  9836.81   27.29   13.64    N/A
   536870912      33554432    double    none      -1  19611.2   27.38   13.69       0  19644.0   27.33   13.66    N/A
  1073741824      67108864    double    none      -1  39229.3   27.37   13.69       0  39272.4   27.34   13.67    N/A
  2147483648     134217728    double    none      -1  78583.3   27.33   13.66       0  78545.0   27.34   13.67    N/A
  4294967296     268435456    double    none      -1   157532   27.26   13.63       0   157140   27.33   13.67    N/A
  8589934592     536870912    double    none      -1   314328   27.33   13.66       0   314317   27.33   13.66    N/A
 17179869184    1073741824    double    none      -1   629841   27.28   13.64       0   629295   27.30   13.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5886 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 445021 on cnode2-001 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341760 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2503.23   13.40   13.40       0  2493.05   13.46   13.46    N/A
    67108864       8388608    double     sum      -1  4941.98   13.58   13.58       0  4943.70   13.57   13.57    N/A
   134217728      16777216    double     sum      -1  9847.02   13.63   13.63       0  9849.43   13.63   13.63    N/A
   268435456      33554432    double     sum      -1  19662.4   13.65   13.65       0  19673.5   13.64   13.64    N/A
   536870912      67108864    double     sum      -1  39287.6   13.67   13.67       0  39287.0   13.67   13.67    N/A
  1073741824     134217728    double     sum      -1  78556.9   13.67   13.67       0  78550.3   13.67   13.67    N/A
  2147483648     268435456    double     sum      -1   157053   13.67   13.67       0   157044   13.67   13.67    N/A
  4294967296     536870912    double     sum      -1   314133   13.67   13.67       0   314195   13.67   13.67    N/A
  8589934592    1073741824    double     sum      -1   628763   13.66   13.66       0   628407   13.67   13.67    N/A
 17179869184    2147483648    double     sum      -1  1258035   13.66   13.66       0  1257390   13.66   13.66    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.629 
#
# Collective test concluded: sendrecv_perf

