# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 282506 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 282507 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 282508 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 282509 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 282510 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 282511 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 282512 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 282513 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 281469 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 281470 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 281471 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 281472 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 281473 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 281474 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 281475 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 281476 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1387.11   24.19   22.68       0  1352.17   24.82   23.26    N/A
    67108864        524288    double    none      -1  2678.04   25.06   23.49       0  2653.10   25.29   23.71    N/A
   134217728       1048576    double    none      -1  5363.18   25.03   23.46       0  5346.54   25.10   23.53    N/A
   268435456       2097152    double    none      -1  10722.0   25.04   23.47       0  10708.0   25.07   23.50    N/A
   536870912       4194304    double    none      -1  21393.4   25.10   23.53       0  21382.3   25.11   23.54    N/A
  1073741824       8388608    double    none      -1  42707.0   25.14   23.57       0  42714.3   25.14   23.57    N/A
  2147483648      16777216    double    none      -1  85337.3   25.16   23.59       0  85296.8   25.18   23.60    N/A
  4294967296      33554432    double    none      -1   170627   25.17   23.60       0   170545   25.18   23.61    N/A
  8589934592      67108864    double    none      -1   341063   25.19   23.61       0   340946   25.19   23.62    N/A
 17179869184     134217728    double    none      -1   682877   25.16   23.59       0   681554   25.21   23.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5087 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 282899 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 282900 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 282901 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 282902 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 282903 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 282904 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 282905 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 282906 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 281843 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 281844 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 281845 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 281846 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 281847 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 281848 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 281849 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 281850 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2240.92   14.97   14.97       0  2231.32   15.04   15.04    N/A
    67108864       8388608    double     sum      -1  4458.42   15.05   15.05       0  4452.15   15.07   15.07    N/A
   134217728      16777216    double     sum      -1  8880.42   15.11   15.11       0  8876.21   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17733.4   15.14   15.14       0  17739.1   15.13   15.13    N/A
   536870912      67108864    double     sum      -1  35447.6   15.15   15.15       0  35457.6   15.14   15.14    N/A
  1073741824     134217728    double     sum      -1  70907.9   15.14   15.14       0  70884.3   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   141824   15.14   15.14       0   141800   15.14   15.14    N/A
  4294967296     536870912    double     sum      -1   283500   15.15   15.15       0   283622   15.14   15.14    N/A
  8589934592    1073741824    double     sum      -1   567190   15.14   15.14       0   567362   15.14   15.14    N/A
 17179869184    2147483648    double     sum      -1  1134323   15.15   15.15       0  1135432   15.13   15.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.118 
#
# Collective test concluded: sendrecv_perf

