# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343111 on cnode2-010 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337684 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1296.44   25.88   12.94       0  1277.44   26.27   13.13    N/A
    67108864       4194304    double    none      -1  2513.48   26.70   13.35       0  2516.39   26.67   13.33    N/A
   134217728       8388608    double    none      -1  4984.70   26.93   13.46       0  4987.53   26.91   13.46    N/A
   268435456      16777216    double    none      -1  9999.96   26.84   13.42       0  9924.94   27.05   13.52    N/A
   536870912      33554432    double    none      -1  19806.5   27.11   13.55       0  19854.0   27.04   13.52    N/A
  1073741824      67108864    double    none      -1  39665.0   27.07   13.54       0  39653.7   27.08   13.54    N/A
  2147483648     134217728    double    none      -1  79409.2   27.04   13.52       0  79333.3   27.07   13.53    N/A
  4294967296     268435456    double    none      -1   158843   27.04   13.52       0   158665   27.07   13.53    N/A
  8589934592     536870912    double    none      -1   318199   27.00   13.50       0   317546   27.05   13.53    N/A
 17179869184    1073741824    double    none      -1   635935   27.02   13.51       0   634829   27.06   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4471 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343718 on cnode2-010 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338270 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2525.43   13.29   13.29       0  2513.85   13.35   13.35    N/A
    67108864       8388608    double     sum      -1  4992.66   13.44   13.44       0  4986.71   13.46   13.46    N/A
   134217728      16777216    double     sum      -1  9934.23   13.51   13.51       0  9933.98   13.51   13.51    N/A
   268435456      33554432    double     sum      -1  19827.6   13.54   13.54       0  19845.7   13.53   13.53    N/A
   536870912      67108864    double     sum      -1  39670.2   13.53   13.53       0  40015.8   13.42   13.42    N/A
  1073741824     134217728    double     sum      -1  79361.5   13.53   13.53       0  80034.5   13.42   13.42    N/A
  2147483648     268435456    double     sum      -1   158628   13.54   13.54       0   158598   13.54   13.54    N/A
  4294967296     536870912    double     sum      -1   317560   13.52   13.52       0   317310   13.54   13.54    N/A
  8589934592    1073741824    double     sum      -1   634829   13.53   13.53       0   634655   13.53   13.53    N/A
 17179869184    2147483648    double     sum      -1  1270494   13.52   13.52       0  1269929   13.53   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4885 
#
# Collective test concluded: sendrecv_perf

