# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 296848 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 296849 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 296850 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 296851 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 296852 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 296853 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 296854 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 296855 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 281317 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 281318 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 281319 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 281320 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 281321 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 281322 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 281323 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 281324 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1385.83   24.21   22.70       0  1353.34   24.79   23.24    N/A
    67108864        524288    double    none      -1  2680.23   25.04   23.47       0  2659.15   25.24   23.66    N/A
   134217728       1048576    double    none      -1  5364.57   25.02   23.46       0  5350.95   25.08   23.52    N/A
   268435456       2097152    double    none      -1  10723.3   25.03   23.47       0  10711.0   25.06   23.50    N/A
   536870912       4194304    double    none      -1  21429.1   25.05   23.49       0  21401.2   25.09   23.52    N/A
  1073741824       8388608    double    none      -1  42733.4   25.13   23.56       0  42718.7   25.14   23.56    N/A
  2147483648      16777216    double    none      -1  85353.2   25.16   23.59       0  85305.3   25.17   23.60    N/A
  4294967296      33554432    double    none      -1   170760   25.15   23.58       0   170566   25.18   23.61    N/A
  8589934592      67108864    double    none      -1   341598   25.15   23.57       0   341423   25.16   23.59    N/A
 17179869184     134217728    double    none      -1   682995   25.15   23.58       0   681497   25.21   23.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4944 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 297332 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 297333 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 297334 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 297335 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 297336 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 297337 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 297338 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 297339 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 281845 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 281846 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 281847 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 281848 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 281849 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 281850 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 281851 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 281852 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2242.39   14.96   14.96       0  2228.40   15.06   15.06    N/A
    67108864       8388608    double     sum      -1  4443.91   15.10   15.10       0  4449.10   15.08   15.08    N/A
   134217728      16777216    double     sum      -1  8864.19   15.14   15.14       0  8866.61   15.14   15.14    N/A
   268435456      33554432    double     sum      -1  17723.5   15.15   15.15       0  17719.3   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35425.7   15.15   15.15       0  35424.4   15.16   15.16    N/A
  1073741824     134217728    double     sum      -1  70833.2   15.16   15.16       0  70828.3   15.16   15.16    N/A
  2147483648     268435456    double     sum      -1   141662   15.16   15.16       0   141655   15.16   15.16    N/A
  4294967296     536870912    double     sum      -1   283269   15.16   15.16       0   283658   15.14   15.14    N/A
  8589934592    1073741824    double     sum      -1   566494   15.16   15.16       0   566507   15.16   15.16    N/A
 17179869184    2147483648    double     sum      -1  1133045   15.16   15.16       0  1133076   15.16   15.16    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1341 
#
# Collective test concluded: sendrecv_perf

