# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 531948 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 531950 on cnode2-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 531951 on cnode2-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 531953 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 528624 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 528625 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 528626 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 528627 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1318.77   25.44   22.26       0  1311.61   25.58   22.38    N/A
    67108864       1048576    double    none      -1  2590.78   25.90   22.67       0  2579.96   26.01   22.76    N/A
   134217728       2097152    double    none      -1  5148.90   26.07   22.81       0  5119.72   26.22   22.94    N/A
   268435456       4194304    double    none      -1  10264.4   26.15   22.88       0  10207.6   26.30   23.01    N/A
   536870912       8388608    double    none      -1  20491.1   26.20   22.93       0  20335.9   26.40   23.10    N/A
  1073741824      16777216    double    none      -1  40895.4   26.26   22.97       0  40641.6   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81885.5   26.23   22.95       0  81249.1   26.43   23.13    N/A
  4294967296      67108864    double    none      -1   163308   26.30   23.01       0   162738   26.39   23.09    N/A
  8589934592     134217728    double    none      -1   326587   26.30   23.01       0   325396   26.40   23.10    N/A
 17179869184     268435456    double    none      -1   653749   26.28   22.99       0   651762   26.36   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9091 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 532468 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 532469 on cnode2-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 532470 on cnode2-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 532471 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 528951 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 528952 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 528953 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 528954 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2418.76   13.87   13.87       0  2412.03   13.91   13.91    N/A
    67108864       8388608    double     sum      -1  4808.09   13.96   13.96       0  4809.02   13.95   13.95    N/A
   134217728      16777216    double     sum      -1  9601.75   13.98   13.98       0  9606.14   13.97   13.97    N/A
   268435456      33554432    double     sum      -1  19179.5   14.00   14.00       0  19189.7   13.99   13.99    N/A
   536870912      67108864    double     sum      -1  38345.9   14.00   14.00       0  38361.8   13.99   13.99    N/A
  1073741824     134217728    double     sum      -1  76723.7   13.99   13.99       0  76705.3   14.00   14.00    N/A
  2147483648     268435456    double     sum      -1   153466   13.99   13.99       0   153790   13.96   13.96    N/A
  4294967296     536870912    double     sum      -1   306905   13.99   13.99       0   307351   13.97   13.97    N/A
  8589934592    1073741824    double     sum      -1   613899   13.99   13.99       0   613870   13.99   13.99    N/A
 17179869184    2147483648    double     sum      -1  1228020   13.99   13.99       0  1228161   13.99   13.99    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9755 
#
# Collective test concluded: sendrecv_perf

