# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 274871 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 274872 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 274873 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 274874 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 274875 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 274876 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 274877 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 274878 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 271663 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 271664 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 271665 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 271666 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 271667 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 271668 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 271669 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 271670 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1756.46   19.10   17.91       0  1762.92   19.03   17.84    N/A
    67108864        524288    double    none      -1  3385.13   19.82   18.59       0  3449.60   19.45   18.24    N/A
   134217728       1048576    double    none      -1  6852.69   19.59   18.36       0  6907.60   19.43   18.22    N/A
   268435456       2097152    double    none      -1  13345.6   20.11   18.86       0  13471.5   19.93   18.68    N/A
   536870912       4194304    double    none      -1  27970.8   19.19   17.99       0  30906.5   17.37   16.29    N/A
  1073741824       8388608    double    none      -1  69247.9   15.51   14.54       0  68167.6   15.75   14.77    N/A
  2147483648      16777216    double    none      -1   151970   14.13   13.25       0   151874   14.14   13.26    N/A
  4294967296      33554432    double    none      -1   365296   11.76   11.02       0   370502   11.59   10.87    N/A
  8589934592      67108864    double    none      -1   892190    9.63    9.03       0   922974    9.31    8.73    N/A
 17179869184     134217728    double    none      -1  2334844    7.36    6.90       0  2924647    5.87    5.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4413 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 275674 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 275676 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 275677 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 275678 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 275679 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 275680 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 275681 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 275682 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 272471 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 272472 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 272473 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 272474 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 272475 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 272476 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 272477 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 272478 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2362.40   14.20   14.20       0  2346.16   14.30   14.30    N/A
    67108864       8388608    double     sum      -1  4690.12   14.31   14.31       0  4679.95   14.34   14.34    N/A
   134217728      16777216    double     sum      -1  9350.29   14.35   14.35       0  9346.82   14.36   14.36    N/A
   268435456      33554432    double     sum      -1  18728.3   14.33   14.33       0  18737.7   14.33   14.33    N/A
   536870912      67108864    double     sum      -1  37355.9   14.37   14.37       0  37391.7   14.36   14.36    N/A
  1073741824     134217728    double     sum      -1  74825.6   14.35   14.35       0  74743.8   14.37   14.37    N/A
  2147483648     268435456    double     sum      -1   149508   14.36   14.36       0   149429   14.37   14.37    N/A
  4294967296     536870912    double     sum      -1   299022   14.36   14.36       0   298939   14.37   14.37    N/A
  8589934592    1073741824    double     sum      -1   597730   14.37   14.37       0   597571   14.37   14.37    N/A
 17179869184    2147483648    double     sum      -1  1196169   14.36   14.36       0  1199557   14.32   14.32    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.3434 
#
# Collective test concluded: sendrecv_perf

