# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 315489 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 315490 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 315491 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 315492 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 315493 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 315494 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 315495 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 315496 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 303374 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 303375 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 303376 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 303377 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 303378 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 303379 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 303380 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 303381 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1379.88   24.32   22.80       0  1353.28   24.79   23.25    N/A
    67108864        524288    double    none      -1  2680.82   25.03   23.47       0  2656.98   25.26   23.68    N/A
   134217728       1048576    double    none      -1  5358.55   25.05   23.48       0  5339.53   25.14   23.57    N/A
   268435456       2097152    double    none      -1  10718.9   25.04   23.48       0  10696.9   25.09   23.53    N/A
   536870912       4194304    double    none      -1  21398.4   25.09   23.52       0  21390.2   25.10   23.53    N/A
  1073741824       8388608    double    none      -1  42709.2   25.14   23.57       0  42728.5   25.13   23.56    N/A
  2147483648      16777216    double    none      -1  85371.7   25.15   23.58       0  85304.4   25.17   23.60    N/A
  4294967296      33554432    double    none      -1   170498   25.19   23.62       0   170569   25.18   23.61    N/A
  8589934592      67108864    double    none      -1   341037   25.19   23.61       0   341344   25.17   23.59    N/A
 17179869184     134217728    double    none      -1   682413   25.18   23.60       0   681985   25.19   23.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5126 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 315979 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 315980 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 315981 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 315982 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 315983 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 315984 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 315985 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 315986 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 303800 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 303801 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 303802 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 303803 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 303804 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 303805 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 303806 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 303807 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2245.89   14.94   14.94       0  2226.88   15.07   15.07    N/A
    67108864       8388608    double     sum      -1  4440.61   15.11   15.11       0  4448.89   15.08   15.08    N/A
   134217728      16777216    double     sum      -1  8866.87   15.14   15.14       0  8867.24   15.14   15.14    N/A
   268435456      33554432    double     sum      -1  17717.3   15.15   15.15       0  17719.8   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35417.6   15.16   15.16       0  35417.0   15.16   15.16    N/A
  1073741824     134217728    double     sum      -1  70838.8   15.16   15.16       0  70794.0   15.17   15.17    N/A
  2147483648     268435456    double     sum      -1   141610   15.16   15.16       0   141625   15.16   15.16    N/A
  4294967296     536870912    double     sum      -1   283192   15.17   15.17       0   283204   15.17   15.17    N/A
  8589934592    1073741824    double     sum      -1   566342   15.17   15.17       0   566334   15.17   15.17    N/A
 17179869184    2147483648    double     sum      -1  1132741   15.17   15.17       0  1132711   15.17   15.17    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1374 
#
# Collective test concluded: sendrecv_perf

