# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 444620 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343392 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1291.04   25.99   13.00       0  1263.73   26.55   13.28    N/A
    67108864       4194304    double    none      -1  2508.02   26.76   13.38       0  2505.04   26.79   13.39    N/A
   134217728       8388608    double    none      -1  4990.65   26.89   13.45       0  4977.90   26.96   13.48    N/A
   268435456      16777216    double    none      -1  9937.96   27.01   13.51       0  9914.88   27.07   13.54    N/A
   536870912      33554432    double    none      -1  19842.9   27.06   13.53       0  19796.6   27.12   13.56    N/A
  1073741824      67108864    double    none      -1  39658.1   27.07   13.54       0  39507.4   27.18   13.59    N/A
  2147483648     134217728    double    none      -1  79169.0   27.13   13.56       0  78909.9   27.21   13.61    N/A
  4294967296     268435456    double    none      -1   158699   27.06   13.53       0   157748   27.23   13.61    N/A
  8589934592     536870912    double    none      -1   317070   27.09   13.55       0   315500   27.23   13.61    N/A
 17179869184    1073741824    double    none      -1   634291   27.09   13.54       0   631547   27.20   13.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4924 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 445040 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 343861 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2524.21   13.29   13.29       0  2505.42   13.39   13.39    N/A
    67108864       8388608    double     sum      -1  4990.74   13.45   13.45       0  4979.70   13.48   13.48    N/A
   134217728      16777216    double     sum      -1  9956.09   13.48   13.48       0  9927.91   13.52   13.52    N/A
   268435456      33554432    double     sum      -1  19921.9   13.47   13.47       0  19791.5   13.56   13.56    N/A
   536870912      67108864    double     sum      -1  39761.5   13.50   13.50       0  39516.3   13.59   13.59    N/A
  1073741824     134217728    double     sum      -1  79465.9   13.51   13.51       0  78949.1   13.60   13.60    N/A
  2147483648     268435456    double     sum      -1   159172   13.49   13.49       0   157864   13.60   13.60    N/A
  4294967296     536870912    double     sum      -1   318253   13.50   13.50       0   315230   13.62   13.62    N/A
  8589934592    1073741824    double     sum      -1   635069   13.53   13.53       0   630757   13.62   13.62    N/A
 17179869184    2147483648    double     sum      -1  1270108   13.53   13.53       0  1261624   13.62   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5175 
#
# Collective test concluded: sendrecv_perf

